id,Company,TypeName,Inches,Ram,OpSys,Weight,Resolution_disc,Pantalla_disc,Family_disc,Clock_speed_disc,Modelo_procesador_disc,Gpu Type,Gpu_Brand_disc,GPU_model_disc,storage_type_disc
835,Dell,Notebook,15.6,16,Linux,2.02,2.0,1,3.0,2.0,2.0,Dedicated,0.0,1.0,3
255,Asus,Notebook,17.3,8,No OS,2.69,2.0,1,3.0,3.0,3.0,Dedicated,2.0,2.0,3
364,HP,Workstation,15.6,8,Windows 7,1.9,2.0,1,3.0,1.0,3.0,Dedicated,0.0,3.0,3
944,Dell,Ultrabook,13.3,16,Windows 10,1.2,3.0,2,3.0,2.0,2.0,Unknown,1.0,2.0,3
1266,Lenovo,Notebook,15.6,4,Windows 10,2.05,2.0,1,1.0,3.0,1.0,Unknown,1.0,2.0,3
505,Lenovo,Notebook,15.6,4,Windows 10,1.85,2.0,1,1.0,0.0,0.0,Unknown,1.0,2.0,1
350,Lenovo,Notebook,17.3,8,No OS,2.8,1.0,1,2.0,1.0,1.0,Dedicated,2.0,0.0,1
800,HP,Notebook,14.0,4,Windows 10,1.95,2.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,3
567,Lenovo,Notebook,14.0,8,Windows 10,1.5,2.0,1,2.0,1.0,1.0,Dedicated,2.0,1.0,3
1242,MSI,Gaming,17.3,16,Windows 10,3.78,2.0,1,3.0,3.0,7.0,Dedicated,2.0,7.0,3
905,Acer,Gaming,15.6,8,Windows 10,2.5,2.0,1,2.0,1.0,2.0,Dedicated,2.0,2.0,3
587,Lenovo,Notebook,15.6,8,Windows 10,2.67,2.0,1,3.0,7.0,3.0,Dedicated,2.0,7.0,3
922,HP,Notebook,15.6,8,Windows 10,2.1,2.0,1,2.0,1.0,1.0,Dedicated,2.0,2.0,3
259,Lenovo,2 in 1 Convertible,13.3,8,Windows 10,1.3,3.0,2,2.0,2.0,2.0,Unknown,1.0,2.0,3
1248,HP,Notebook,17.3,8,Windows 10,2.5,2.0,1,2.0,1.0,1.0,Dedicated,2.0,2.0,3
641,HP,Notebook,15.6,4,No OS,1.86,0.0,1,0.0,0.0,2.0,Dedicated,0.0,0.0,1
128,HP,Notebook,15.6,6,Windows 10,2.04,2.0,1,1.0,7.0,0.0,Dedicated,0.0,0.0,2
215,Dell,Gaming,15.6,16,Windows 10,3.21,6.0,4,3.0,4.0,4.0,Dedicated,2.0,5.0,3
756,Lenovo,Notebook,15.6,4,Windows 10,2.05,2.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,1
1054,HP,Netbook,12.5,4,Windows 7,2.4,0.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,3
651,MSI,Gaming,17.3,8,Windows 10,2.7,2.0,1,2.0,1.0,2.0,Dedicated,2.0,2.0,3
86,HP,2 in 1 Convertible,13.3,16,Windows 10,1.42,3.0,2,3.0,3.0,3.0,Unknown,1.0,2.0,3
1037,Dell,Ultrabook,13.3,8,Windows 10,1.2,2.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,3
1299,Asus,Notebook,14.0,8,Windows 10,2.0,2.0,1,3.0,3.0,3.0,Unknown,1.0,2.0,3
1109,Lenovo,Gaming,17.3,16,Windows 10,4.6,2.0,1,3.0,4.0,4.0,Dedicated,2.0,7.0,3
679,Dell,Notebook,15.6,4,Windows 10,2.25,2.0,1,2.0,1.0,1.0,Unknown,1.0,0.0,1
1099,Toshiba,Notebook,15.6,16,Windows 10,2.4,2.0,1,3.0,1.0,3.0,Dedicated,2.0,3.0,3
6,Dell,Notebook,15.6,16,Windows 10,1.93,2.0,1,3.0,4.0,4.0,Dedicated,2.0,2.0,3
1163,HP,Notebook,13.3,8,Windows 10,1.49,2.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,3
516,Dell,Gaming,15.6,16,Windows 10,3.21,2.0,1,2.0,1.0,2.0,Dedicated,2.0,4.0,3
1115,Dell,Notebook,14.0,8,Windows 10,1.64,2.0,1,2.0,4.0,3.0,Unknown,1.0,2.0,3
977,HP,Ultrabook,14.0,8,Windows 7,1.43,2.0,1,3.0,4.0,5.0,Unknown,1.0,2.0,3
910,HP,Notebook,15.6,8,Windows 10,2.04,2.0,1,3.0,3.0,3.0,Unknown,1.0,2.0,3
962,Lenovo,Notebook,17.3,4,Windows 10,2.8,1.0,1,1.5,0.0,2.0,Dedicated,0.0,2.0,1
264,Asus,2 in 1 Convertible,15.6,12,Windows 10,2.3,2.0,1,3.0,3.0,3.0,Dedicated,2.0,1.0,1
83,Dell,Notebook,15.6,16,Windows 10,2.2,2.0,1,3.0,2.0,2.0,Dedicated,0.0,1.0,3
1295,Dell,Notebook,15.6,8,Windows 10,1.9,2.0,1,2.0,4.0,3.0,Unknown,1.0,2.0,1
158,Dell,Ultrabook,13.3,8,Windows 10,1.42,2.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,3
487,Dell,2 in 1 Convertible,13.3,4,Windows 10,1.71,2.0,1,1.0,1.0,0.0,Unknown,1.0,2.0,1
765,Dell,Notebook,15.6,8,Windows 10,2.5,0.0,1,2.0,1.0,1.0,Dedicated,0.0,1.0,1
445,Dell,Notebook,15.6,4,Windows 10,2.18,0.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,1
617,Lenovo,Ultrabook,14.0,8,Windows 10,1.7,6.0,1,3.0,4.0,4.0,Dedicated,2.0,2.0,3
727,Lenovo,Gaming,15.6,8,Windows 10,2.5,2.0,1,2.0,1.0,2.0,Dedicated,2.0,2.0,3
108,Asus,2 in 1 Convertible,15.6,16,Windows 10,2.3,6.0,4,3.0,3.0,3.0,Dedicated,2.0,2.0,3
918,HP,2 in 1 Convertible,13.3,8,Windows 10,1.29,6.0,4,3.0,2.0,2.0,Unknown,1.0,2.0,3
991,Dell,2 in 1 Convertible,15.6,8,Windows 10,1.56,2.0,1,3.0,2.0,2.0,Unknown,1.0,2.0,3
81,Lenovo,Ultrabook,14.0,8,Windows 10,1.32,2.0,1,3.0,3.0,3.0,Unknown,1.0,2.0,3
122,Asus,Notebook,15.6,8,Windows 10,2.3,2.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,1
383,Lenovo,Notebook,15.6,4,Windows 10,2.2,2.0,1,1.0,0.0,0.0,Dedicated,2.0,1.0,1
951,HP,Notebook,15.6,8,Windows 10,1.84,2.0,1,2.0,1.0,3.0,Unknown,1.0,2.0,3
75,MSI,Gaming,17.3,8,Windows 10,2.7,2.0,1,3.0,4.0,4.0,Dedicated,2.0,3.0,3
421,Lenovo,Notebook,15.6,12,Windows 10,2.2,2.0,1,2.0,0.0,0.0,Dedicated,0.0,1.0,3
145,Dell,Netbook,11.6,4,Chrome OS,1.26,0.0,1,0.0,1.0,0.0,Unknown,1.0,0.0,0
8,Dell,Workstation,15.6,8,Windows 10,2.23,2.0,1,2.0,4.0,2.0,Dedicated,0.0,2.0,1
175,Acer,Notebook,17.3,4,Windows 10,3.3,1.0,1,1.0,0.0,0.0,Dedicated,2.0,1.0,1
1123,MSI,Gaming,15.6,16,Windows 10,1.8,2.0,1,3.0,4.0,4.0,Dedicated,2.0,7.0,3
927,HP,Notebook,15.6,4,Windows 10,2.07,0.0,1,1.0,2.0,1.0,Unknown,1.0,2.0,1
875,Asus,Gaming,15.6,24,Windows 10,2.24,2.0,1,3.0,4.0,4.0,Dedicated,2.0,2.0,3
1029,Lenovo,Notebook,14.0,8,Windows 7,2.02,2.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,3
1265,HP,Notebook,14.0,6,Windows 10,1.58,2.0,1,2.0,1.0,1.0,Dedicated,2.0,1.0,3
1033,Lenovo,Notebook,17.3,4,Windows 10,2.6,1.0,1,1.0,0.0,0.0,Dedicated,0.0,0.0,3
663,HP,Notebook,14.0,2,Windows 10,1.44,0.0,1,0.0,1.0,0.0,Unknown,1.0,0.0,0
184,Lenovo,Notebook,17.3,8,No OS,2.8,1.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,1
896,Dell,Ultrabook,13.3,8,Windows 10,1.2,2.0,1,3.0,2.0,2.0,Unknown,1.0,2.0,3
688,Lenovo,Notebook,15.6,8,No OS,2.2,2.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,1
984,HP,Ultrabook,15.6,4,Windows 10,1.91,2.0,1,1.0,0.0,0.0,Dedicated,0.0,1.0,3
744,Dell,Notebook,14.0,8,Windows 10,1.6,2.0,1,2.0,4.0,2.0,Unknown,1.0,2.0,3
38,Acer,Notebook,15.6,4,Windows 10,2.2,2.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,3
1227,Dell,2 in 1 Convertible,13.3,12,Windows 10,1.6,2.0,1,3.0,3.0,3.0,Unknown,1.0,2.0,3
605,Dell,Notebook,17.3,16,Windows 10,2.8,2.0,1,3.0,2.0,2.0,Dedicated,0.0,1.0,3
1246,HP,Ultrabook,13.3,16,Windows 10,1.16,3.0,2,3.0,3.0,5.0,Unknown,1.0,3.0,3
77,Dell,Ultrabook,13.3,16,Windows 10,1.2,3.0,2,3.0,3.0,3.0,Unknown,1.0,2.0,3
1252,Dell,Notebook,15.6,8,Windows 10,2.3,0.0,1,1.0,1.0,0.0,Unknown,1.0,2.0,1
920,Dell,Notebook,15.6,8,Windows 10,2.36,2.0,1,3.0,2.0,2.0,Dedicated,0.0,1.0,3
805,Lenovo,Notebook,14.0,4,Windows 7,1.7,0.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,2
397,Lenovo,Notebook,14.0,8,Windows 10,1.7,2.0,1,2.0,1.0,2.0,Unknown,1.0,3.0,3
231,Asus,Notebook,14.0,4,Windows 10,1.3,0.0,1,1.0,1.0,0.0,Unknown,1.0,2.0,3
1104,Acer,Notebook,15.6,8,Linux,2.4,2.0,1,3.0,4.0,4.0,Dedicated,2.0,2.0,1
1204,Dell,2 in 1 Convertible,13.3,8,Windows 10,1.68,2.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,3
1217,Dell,Notebook,15.6,8,Windows 10,2.16,2.0,1,3.0,2.0,2.0,Dedicated,2.0,1.0,3
149,Dell,2 in 1 Convertible,17.3,16,Windows 10,2.77,2.0,1,3.0,3.0,3.0,Dedicated,2.0,1.0,3
461,Toshiba,Notebook,15.6,4,Windows 10,2.1,0.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,1
21,Dell,Workstation,15.6,8,Windows 10,2.06,2.0,1,3.0,4.0,4.0,Dedicated,2.0,5.0,3
357,Lenovo,Notebook,13.3,16,Windows 10,1.4,2.0,1,3.0,3.0,3.0,Unknown,1.0,2.0,3
780,HP,Gaming,17.3,12,Windows 10,3.78,2.0,1,3.0,4.0,4.0,Dedicated,2.0,4.0,1
343,Asus,Notebook,15.6,4,No OS,2.45,0.0,1,2.0,2.0,2.0,Dedicated,2.0,2.0,1
737,Lenovo,Notebook,14.0,4,Windows 10,1.44,0.0,1,0.0,0.0,0.0,Unknown,1.0,0.0,0
845,HP,Notebook,14.0,4,Windows 10,1.95,2.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,3
173,Asus,Ultrabook,15.6,16,Windows 10,1.5,2.0,1,3.0,2.0,2.0,Dedicated,2.0,2.0,3
781,HP,Notebook,15.6,4,Windows 10,2.07,2.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,1
1164,Asus,Netbook,11.6,4,Chrome OS,1.2,0.0,1,0.0,1.0,0.0,Unknown,1.0,0.0,0
819,Acer,2 in 1 Convertible,11.6,4,Chrome OS,1.25,0.0,0,0.0,1.0,0.0,Unknown,1.0,0.0,0
277,HP,Notebook,15.6,4,Windows 10,2.31,0.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,1
674,Dell,Ultrabook,15.6,16,Windows 10,1.88,2.0,1,3.0,3.0,3.0,Unknown,1.0,2.0,3
1279,Dell,Ultrabook,13.3,16,Windows 10,1.2,3.0,2,3.0,3.0,3.0,Unknown,1.0,2.0,3
1255,HP,Ultrabook,12.5,8,Windows 10,0.97,6.0,4,3.0,3.0,5.0,Unknown,1.0,3.0,3
1240,Asus,Notebook,17.3,8,Windows 10,2.1,2.0,1,3.0,2.0,2.0,Dedicated,2.0,3.0,3
41,HP,Ultrabook,13.3,8,Windows 10,1.11,2.0,1,3.0,3.0,3.0,Unknown,1.0,2.0,3
719,Acer,Gaming,15.6,16,Windows 10,2.5,2.0,1,2.0,1.0,2.0,Dedicated,2.0,3.0,3
298,Asus,Gaming,17.3,16,Windows 10,4.3,2.0,1,3.0,4.0,4.0,Dedicated,2.0,7.0,3
935,Lenovo,Ultrabook,12.5,16,Windows 10,1.36,2.0,1,3.0,3.0,3.0,Unknown,1.0,2.0,3
826,Lenovo,2 in 1 Convertible,15.6,4,Windows 10,1.8,2.0,1,3.0,1.0,3.0,Unknown,1.0,2.0,3
278,Google,Ultrabook,12.3,8,Chrome OS,1.1,5.0,0,2.0,3.0,4.0,Unknown,1.0,4.0,3
477,Lenovo,Netbook,12.5,16,Windows 10,1.3,2.0,1,3.0,1.0,3.0,Unknown,1.0,2.0,3
542,Lenovo,Notebook,14.0,4,Windows 10,1.44,0.0,1,0.0,0.0,0.0,Unknown,1.0,0.0,0
151,Acer,Notebook,15.6,4,Windows 10,2.2,2.0,1,1.0,3.0,1.0,Dedicated,2.0,1.0,1
900,Dell,Notebook,15.6,2,Windows 10,2.2,0.0,1,0.0,1.0,0.0,Unknown,1.0,0.0,1
1124,Dell,Notebook,15.6,8,Windows 10,1.9,2.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,3
1216,Acer,Notebook,15.6,4,Linux,2.1,0.0,1,0.0,0.0,0.0,Unknown,1.0,0.0,1
459,Dell,Notebook,14.0,8,Windows 10,1.6,0.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,3
584,Acer,Notebook,11.6,4,Windows 10,1.4,0.0,1,0.0,1.0,0.0,Unknown,1.0,0.0,0
294,Dell,Notebook,15.6,8,Windows 10,2.36,0.0,1,2.0,1.0,1.0,Dedicated,0.0,1.0,1
1076,Asus,2 in 1 Convertible,15.6,8,Windows 10,2.2,0.0,0,2.0,1.0,1.0,Unknown,1.0,2.0,1
91,Toshiba,Ultrabook,13.3,16,Windows 10,1.2,2.0,1,3.0,1.0,3.0,Unknown,1.0,2.0,3
632,MSI,Gaming,15.6,8,Windows 10,2.2,2.0,1,3.0,4.0,4.0,Dedicated,2.0,3.0,3
1117,Acer,Netbook,11.6,4,Windows 10,1.4,0.0,1,0.0,1.0,0.0,Unknown,1.0,0.0,3
457,Dell,2 in 1 Convertible,13.3,8,Windows 10,1.62,2.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,3
326,Dell,Notebook,15.6,8,Linux,2.32,0.0,1,2.0,1.0,1.0,Dedicated,0.0,1.0,1
925,Dell,Gaming,17.3,16,Windows 10,4.42,2.0,1,3.0,4.0,4.0,Dedicated,2.0,4.0,3
398,Lenovo,Notebook,11.6,2,Windows 10,1.15,0.0,1,0.0,0.0,0.0,Unknown,1.0,0.0,0
940,Asus,Gaming,17.3,8,Windows 10,3.52,2.0,1,3.0,4.0,4.0,Dedicated,2.0,2.0,3
363,Dell,Notebook,15.6,8,Windows 10,2.0,2.0,1,1.0,0.0,0.0,Dedicated,0.0,0.0,3
906,Samsung,2 in 1 Convertible,12.3,4,Chrome OS,1.15,5.0,0,1.5,0.0,2.0,Unknown,1.0,2.0,0
820,Acer,Notebook,15.6,4,Windows 10,2.23,2.0,1,2.0,1.0,1.0,Dedicated,2.0,1.0,3
1020,HP,Gaming,15.6,12,Windows 10,2.62,2.0,1,3.0,4.0,4.0,Dedicated,2.0,2.0,3
556,Samsung,Notebook,15.6,16,Windows 10,2.5,2.0,1,3.0,4.0,4.0,Dedicated,2.0,2.0,3
384,Asus,Gaming,17.3,8,Windows 10,3.0,2.0,1,3.0,4.0,4.0,Dedicated,2.0,2.0,3
885,HP,Notebook,14.0,8,Windows 10,1.63,2.0,1,3.0,2.0,2.0,Dedicated,2.0,2.0,3
1285,HP,Notebook,13.3,8,Windows 10,1.49,2.0,1,3.0,3.0,3.0,Unknown,1.0,2.0,3
438,Dell,Notebook,15.6,4,Linux,2.25,2.0,1,1.0,0.0,0.0,Dedicated,0.0,0.0,1
837,HP,2 in 1 Convertible,13.3,8,Windows 10,1.28,2.0,1,3.0,4.0,4.0,Unknown,1.0,2.0,3
979,HP,Notebook,15.6,8,Windows 10,1.96,2.0,1,3.0,1.0,3.0,Unknown,1.0,2.0,3
548,HP,Notebook,15.6,4,Windows 10,2.1,2.0,1,1.0,0.0,0.0,Dedicated,0.0,1.0,1
170,Acer,Gaming,15.6,8,Linux,2.4,2.0,1,2.0,1.0,2.0,Dedicated,2.0,2.0,1
62,Lenovo,Gaming,15.6,16,Windows 10,3.2,2.0,1,3.0,4.0,4.0,Dedicated,2.0,4.0,3
309,Toshiba,Notebook,15.6,4,Windows 10,2.0,0.0,1,1.0,1.0,0.0,Unknown,1.0,2.0,1
816,Lenovo,Ultrabook,14.0,8,Windows 10,1.7,2.0,1,3.0,4.0,5.0,Unknown,1.0,2.0,3
22,Asus,Netbook,11.6,2,Windows 10,1.1,0.0,1,0.0,0.0,0.0,Unknown,1.0,0.0,0
285,Dell,Gaming,17.3,16,Windows 10,4.36,2.0,1,3.0,4.0,4.0,Dedicated,2.0,4.0,3
668,Acer,Notebook,15.6,4,Windows 10,2.4,2.0,1,1.0,1.0,0.0,Unknown,1.0,2.0,1
417,Lenovo,Notebook,15.6,8,Windows 10,1.95,2.0,1,3.0,3.0,3.0,Unknown,1.0,3.0,3
685,Dell,Gaming,15.6,16,Windows 10,2.56,2.0,1,3.0,4.0,4.0,Dedicated,2.0,2.0,3
1049,HP,Notebook,15.6,8,Windows 10,2.05,0.0,1,3.0,3.0,3.0,Unknown,1.0,2.0,1
440,Asus,Notebook,15.6,4,Windows 10,2.2,0.0,1,3.0,1.0,3.0,Dedicated,2.0,1.0,1
299,Dell,2 in 1 Convertible,15.6,16,Windows 10,2.09,2.0,1,3.0,3.0,3.0,Unknown,1.0,2.0,3
1188,Lenovo,Gaming,15.6,8,No OS,2.5,2.0,1,2.0,1.0,2.0,Dedicated,2.0,2.0,1
552,Lenovo,Notebook,15.6,4,No OS,2.2,2.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,1
586,Asus,Notebook,17.3,4,Windows 10,2.8,0.0,1,0.0,0.0,0.0,Dedicated,2.0,1.0,1
783,Lenovo,Notebook,14.0,8,Windows 10,1.87,2.0,1,3.0,3.0,3.0,Dedicated,2.0,1.0,3
1070,Acer,Gaming,15.6,8,Linux,2.4,2.0,1,2.0,1.0,2.0,Dedicated,2.0,2.0,1
1210,Dell,2 in 1 Convertible,15.6,8,Windows 10,2.191,2.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,3
1014,Lenovo,Notebook,14.0,4,Windows 10,1.43,0.0,1,0.0,1.0,0.0,Unknown,1.0,0.0,0
501,MSI,Gaming,15.6,8,Windows 10,2.2,2.0,1,3.0,4.0,4.0,Dedicated,2.0,4.0,3
140,Dell,Ultrabook,14.0,8,Windows 10,1.6,2.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,3
235,HP,Notebook,15.6,4,Windows 10,2.1,2.0,1,1.0,0.0,0.0,Dedicated,0.0,1.0,1
317,Dell,Notebook,15.6,4,Linux,1.93,0.0,1,2.0,4.0,3.0,Unknown,1.0,2.0,1
861,Apple,Ultrabook,13.3,8,Mac OS X,1.35,2.0,1,2.0,1.0,2.0,Unknown,1.0,2.0,0
257,MSI,Gaming,15.6,8,Windows 10,2.2,2.0,1,3.0,4.0,4.0,Dedicated,2.0,2.0,3
1200,Acer,Notebook,15.6,4,Windows 10,2.1,0.0,1,0.0,0.0,0.0,Unknown,1.0,0.0,1
371,Lenovo,Gaming,15.6,8,Windows 10,2.5,2.0,1,3.0,4.0,4.0,Dedicated,2.0,2.0,3
1112,HP,Netbook,11.6,4,Chrome OS,1.23,0.0,1,0.0,1.0,0.0,Unknown,1.0,0.0,0
419,Toshiba,Ultrabook,13.3,16,Windows 10,1.05,2.0,1,3.0,3.0,3.0,Unknown,1.0,2.0,3
385,HP,Notebook,15.6,4,Windows 10,2.1,2.0,1,1.0,0.0,0.0,Dedicated,0.0,1.0,3
1281,Lenovo,Gaming,15.6,8,No OS,2.4,2.0,1,3.0,4.0,4.0,Dedicated,2.0,2.0,3
524,Lenovo,Gaming,15.6,16,Windows 10,3.31,2.0,1,3.0,4.0,4.0,Dedicated,2.0,2.0,3
1015,HP,Notebook,15.6,4,No OS,1.96,0.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,1
1236,HP,Notebook,15.6,4,Windows 10,2.1,2.0,1,0.0,0.0,2.0,Dedicated,0.0,0.0,1
1036,Lenovo,2 in 1 Convertible,13.9,8,Windows 10,1.37,2.0,1,3.0,2.0,2.0,Unknown,1.0,2.0,3
