id,Company,TypeName,Inches,Ram,OpSys,Weight,Resolution,Pantalla,Pantalla_disc,Brand,Family,Model,Clock Speed (GHz),Gpu Brand,Gpu Model,Gpu Type,Storage Type,Componentes_principales
592,HP,Notebook,15.6,6,Windows 10,2.19,1366x768,Full HD,1,Intel,Core i7,6500U,2.5,AMD,Radeon R5 M330,Dedicated,HDD,2.70805020110221
479,Dell,Ultrabook,13.3,8,Windows 10,1.29,3200x1800,Quad HD+,2,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD,2.8903717578961645
1098,HP,Notebook,15.6,4,Windows 10,2.1,1920x1080,Full HD,1,Intel,Core i3,6006U,2.0,Intel,HD Graphics 520,Unknown,HDD,2.0794415416798357
903,HP,2 in 1 Convertible,13.3,8,Windows 10,1.58,1366x768,Touchscreen,0,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD,2.8903717578961645
936,Lenovo,Notebook,14.0,8,Windows 10,1.9,1920x1080,Full HD,1,Intel,Core i5,6200U,2.3,Intel,HD Graphics 520,Unknown,SSD,2.995732273553991
539,Apple,Ultrabook,15.4,16,macOS,1.83,2880x1800,Retina Display,3,Intel,Core i7,2.9GHz,2.9,AMD,Radeon Pro 560,Dedicated,SSD,3.6888794541139363
653,Lenovo,Netbook,11.6,4,Windows 10,1.59,1366x768,Full HD,1,Intel,Celeron,Quad,1.1,Intel,HD Graphics 500,Unknown,SSD,2.0794415416798357
310,HP,Notebook,15.6,4,Windows 10,1.86,1920x1080,Full HD,1,AMD,A6-Series,9220,2.5,AMD,Radeon R4 Graphics,Dedicated,SSD,2.302585092994046
892,Asus,Gaming,15.6,8,Windows 10,2.591,1920x1080,Full HD,1,Intel,Core i7,6700HQ,2.6,Nvidia,GeForce GTX 960M,Dedicated,SSD,3.258096538021482
338,HP,Workstation,15.6,8,Windows 7,2.59,1920x1080,Full HD,1,Intel,Core i7,6700HQ,2.6,Nvidia,Quadro M1000M,Dedicated,SSD,3.4657359027997265
705,Lenovo,Notebook,15.6,8,No OS,2.2,1920x1080,Full HD,1,Intel,Core i3,7100U,2.4,Nvidia,GeForce 940MX,Dedicated,HDD,2.5649493574615367
273,Lenovo,Gaming,15.6,8,Windows 10,3.31,1920x1080,Full HD,1,Intel,Core i7,6700HQ,2.6,Nvidia,GeForce GTX 960,Dedicated,SSD,3.258096538021482
758,HP,Workstation,15.6,8,Windows 7,2.0,1920x1080,Full HD,1,Intel,Core i7,6700HQ,2.6,Nvidia,Quadro M1000M,Dedicated,SSD,3.4657359027997265
1080,Asus,Gaming,17.3,16,Windows 10,2.9,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1070,Dedicated,SSD,3.7376696182833684
1073,Lenovo,Notebook,15.6,16,Windows 10,2.5,1920x1080,Full HD,1,Intel,Core i7,7820HQ,2.9,Nvidia,Quadro M2200M,Dedicated,SSD,3.8501476017100584
480,HP,Ultrabook,14.0,8,Windows 10,1.54,1920x1080,Full HD,1,Intel,Core i7,6500U,2.5,Intel,HD Graphics 520,Unknown,SSD,2.995732273553991
1267,Microsoft,Ultrabook,13.5,16,Windows 10 S,1.25,2256x1504,Touchscreen,0,Intel,Core i7,7660U,2.5,Intel,Iris Plus Graphics 640,Unknown,SSD,3.58351893845611
545,Asus,Ultrabook,13.3,8,Windows 10,1.2,1920x1080,Full HD,1,Intel,Core M,6Y30,0.9,Intel,HD Graphics 515,Unknown,SSD,2.8903717578961645
153,Dell,Notebook,15.6,4,Linux,2.25,1366x768,Full HD,1,Intel,Core i3,6006U,2.0,Intel,HD Graphics 520,Unknown,HDD,2.0794415416798357
573,Dell,Notebook,15.6,16,Windows 10,2.06,3840x2160,4K Ultra HD,4,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050,Dedicated,SSD,3.5553480614894135
1150,Lenovo,Ultrabook,14.0,16,Windows 10,1.13,2560x1440,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD,3.4011973816621555
949,Lenovo,Ultrabook,14.0,16,Windows 10,1.1,2560x1440,Quad HD+,2,Intel,Core i7,6600U,2.6,Intel,HD Graphics 520,Unknown,SSD,3.5553480614894135
160,Lenovo,Notebook,15.6,4,Windows 10,1.9,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,HDD,2.4849066497880004
537,Dell,Workstation,15.6,16,Windows 10,2.17,1920x1080,Full HD,1,Intel,Core i7,6820HQ,2.7,Nvidia,Quadro M620,Dedicated,SSD,3.6888794541139363
1102,Asus,Ultrabook,14.0,8,Windows 10,1.1,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD,2.8903717578961645
833,Acer,Notebook,15.6,12,Windows 10,2.15,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,HDD,3.1780538303479458
513,Lenovo,Notebook,13.3,8,Windows 10,1.4,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD,3.091042453358316
1202,Asus,Gaming,17.3,32,Windows 10,3.58,1920x1080,Full HD,1,Intel,Core i7,6820HK,2.7,Nvidia,GeForce GTX 980M,Dedicated,SSD,4.0943445622221
76,HP,Ultrabook,12.5,8,Windows 7,1.26,1920x1080,Full HD,1,Intel,Core i5,6200U,2.3,Intel,HD Graphics 520,Unknown,SSD,2.995732273553991
514,Dell,Notebook,15.6,4,Windows 10,2.2,1920x1080,Full HD,1,Intel,Core i3,6006U,2.0,AMD,Radeon R5 M430,Dedicated,HDD,1.791759469228055
133,LG,Ultrabook,15.6,16,Windows 10,1.08,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD,3.4011973816621555
1251,Lenovo,Notebook,15.6,6,Windows 10,2.4,1920x1080,Full HD,1,AMD,A10-Series,9600P,2.4,AMD,Radeon R5 430,Dedicated,HDD,2.70805020110221
806,Asus,Notebook,15.6,4,Windows 10,2.03,1366x768,Full HD,1,AMD,A9-Series,9420,3.0,AMD,Radeon R5 M420,Dedicated,HDD,1.791759469228055
1021,Acer,Notebook,15.6,4,Windows 10,2.2,1920x1080,Full HD,1,Intel,Core i3,7130U,2.7,Nvidia,GeForce MX130,Dedicated,SSD,2.6390573296152584
206,Dell,2 in 1 Convertible,13.3,8,Windows 10,1.24,3200x1800,Quad HD+,2,Intel,Core i5,7Y54,1.2,Intel,HD Graphics 615,Unknown,SSD,3.258096538021482
870,Toshiba,Notebook,13.3,8,Windows 10,1.2,1920x1080,Full HD,1,Intel,Core i5,6300U,2.4,Intel,HD Graphics 520,Unknown,SSD,2.9444389791664403
179,HP,Notebook,15.6,8,Windows 10,2.1,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,AMD,Radeon 530,Dedicated,HDD,2.9444389791664403
706,Lenovo,Notebook,17.3,8,Windows 10,2.8,1600x900,Full HD,1,AMD,A6-Series,9220,2.5,AMD,Radeon R4,Dedicated,HDD,2.4849066497880004
416,Dell,Ultrabook,12.5,16,Windows 10,1.18,1920x1080,Full HD,1,Intel,Core i7,7600U,2.8,Intel,HD Graphics 620,Unknown,SSD,3.5263605246161616
534,MSI,Gaming,17.3,16,Windows 10,2.7,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050 Ti,Dedicated,SSD,3.58351893845611
989,Lenovo,Notebook,15.6,8,Windows 10,2.2,1920x1080,Full HD,1,Intel,Core i7,6500U,2.5,Nvidia,GeForce 940MX,Dedicated,HDD,2.8903717578961645
316,Lenovo,Gaming,15.6,8,No OS,2.4,1920x1080,Full HD,1,Intel,Core i5,7300HQ,2.5,Nvidia,GeForce GTX 1060,Dedicated,SSD,3.091042453358316
507,Dell,Notebook,17.3,8,Windows 10,4.42,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.7,Nvidia,GeForce GTX 1060,Dedicated,HDD,3.258096538021482
817,Acer,Notebook,15.6,4,Windows 10,2.1,1366x768,Full HD,1,Intel,Core i3,6006U,2.0,Intel,HD Graphics 520,Unknown,HDD,2.0794415416798357
776,Dell,Ultrabook,13.3,8,Windows 10,1.2,3200x1800,Quad HD+,2,Intel,Core i7,8550U,1.8,Intel,UHD Graphics 620,Unknown,SSD,2.995732273553991
831,Lenovo,Ultrabook,14.0,12,Windows 10,1.4,2560x1440,Quad HD+,2,Intel,Core i7,6600U,2.6,Intel,HD Graphics 520,Unknown,SSD,3.4339872044851463
1229,Dell,Notebook,15.6,8,Linux,2.33,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,AMD,Radeon R7 M445,Dedicated,SSD,3.091042453358316
295,Lenovo,2 in 1 Convertible,14.0,8,Windows 10,1.42,2560x1440,Touchscreen,0,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD,2.8903717578961645
660,Lenovo,Gaming,15.6,16,Windows 10,2.5,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050 Ti,Dedicated,SSD,3.58351893845611
612,Lenovo,Notebook,17.3,6,Windows 10,2.8,1600x900,Full HD,1,Intel,Core i5,7200U,2.5,Nvidia,GeForce GTX 940MX,Dedicated,SSD,2.6390573296152584
529,Asus,Notebook,15.6,12,Windows 10,2.06,3840x2160,4K Ultra HD,4,Intel,Core i7,6700HQ,2.6,Intel,HD Graphics 530,Unknown,SSD,3.4011973816621555
114,Dell,Notebook,15.6,8,Windows 10,2.16,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,Nvidia,GeForce 940MX,Dedicated,SSD,2.995732273553991
492,Lenovo,2 in 1 Convertible,14.0,16,Windows 10,1.36,2560x1440,Touchscreen,0,Intel,Core i7,6600U,2.6,Intel,HD Graphics 520,Unknown,SSD,3.5553480614894135
226,Lenovo,Gaming,15.6,8,Windows 10,2.5,1920x1080,Full HD,1,Intel,Core i5,7300HQ,2.5,Nvidia,GeForce GTX 1050,Dedicated,SSD,2.9444389791664403
695,Dell,Notebook,15.6,2,Windows 10,2.2,1366x768,Full HD,1,Intel,Celeron,Dual,1.6,Intel,HD Graphics,Unknown,HDD,1.6094379124341003
751,HP,Notebook,17.3,6,Windows 10,2.65,1920x1080,Full HD,1,AMD,A10-Series,9600P,2.4,AMD,Radeon R7 M440,Dedicated,HDD,2.4849066497880004
644,Lenovo,Notebook,15.6,4,No OS,2.2,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Nvidia,GeForce 920MX,Dedicated,HDD,2.3978952727983707
1185,Acer,Notebook,15.6,8,Windows 10,2.23,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Nvidia,GeForce 940MX,Dedicated,HDD,2.995732273553991
917,Asus,Ultrabook,14.0,16,Windows 10,1.1,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD,3.4011973816621555
527,Asus,Gaming,15.6,8,No OS,2.5,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050 Ti,Dedicated,HDD,3.258096538021482
854,Dell,Notebook,15.6,4,Windows 10,2.18,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,AMD,Radeon R5 M420,Dedicated,SSD,2.772588722239781
182,HP,Notebook,14.0,8,Windows 10,1.48,1920x1080,Full HD,1,Intel,Core i7,7600U,2.8,Intel,HD Graphics 620,Unknown,SSD,3.258096538021482
346,Asus,Notebook,15.6,8,Windows 10,2.0,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Nvidia,GeForce 920MX,Dedicated,SSD,2.833213344056216
90,Lenovo,Notebook,15.6,4,Windows 10,2.1,1366x768,Full HD,1,Intel,Celeron,Dual,1.6,Intel,HD Graphics 510,Unknown,HDD,1.9459101490553132
468,Dell,Ultrabook,13.3,8,Windows 10,1.22,1920x1080,Full HD,1,Intel,Core i5,8250U,1.6,Intel,UHD Graphics 620,Unknown,SSD,2.833213344056216
1147,Lenovo,Notebook,15.6,4,Windows 10,2.2,1920x1080,Full HD,1,Intel,Core i3,6006U,2.0,Nvidia,GeForce 920MX,Dedicated,HDD,1.9459101490553132
1061,Dell,Notebook,17.3,16,Windows 10,2.8,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,AMD,Radeon 530,Dedicated,SSD,3.295836866004329
1156,Apple,Ultrabook,13.3,8,Mac OS X,1.35,1440x900,Full HD,1,Intel,Core i5,1.6GHz,1.6,Intel,HD Graphics 6000,Unknown,Flash Storage,2.6390573296152584
496,Acer,Notebook,15.6,8,Windows 10,2.2,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,Nvidia,GeForce MX130,Dedicated,HDD,2.833213344056216
312,MSI,Gaming,15.6,16,Windows 10,1.8,3840x2160,4K Ultra HD,4,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1060,Dedicated,SSD,3.6375861597263857
822,Dell,Ultrabook,14.0,8,Windows 10,1.7,1920x1080,Full HD,1,Intel,Core i5,8250U,1.6,Intel,UHD Graphics 620,Unknown,SSD,2.833213344056216
337,Asus,Gaming,17.3,16,Windows 10,3.25,1920x1080,Full HD,1,AMD,Ryzen,1700,3.0,AMD,Radeon RX 580,Dedicated,SSD,3.4011973816621555
835,Dell,Notebook,15.6,16,Linux,2.02,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,AMD,Radeon 530,Dedicated,SSD,3.295836866004329
255,Asus,Notebook,17.3,8,No OS,2.69,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Nvidia,GeForce GTX 950M,Dedicated,SSD,3.091042453358316
364,HP,Workstation,15.6,8,Windows 7,1.9,1920x1080,Full HD,1,Intel,Core i7,6500U,2.5,AMD,FirePro W4190M,Dedicated,SSD,3.091042453358316
944,Dell,Ultrabook,13.3,16,Windows 10,1.2,3200x1800,Quad HD+,2,Intel,Core i7,8550U,1.8,Intel,UHD Graphics 620,Unknown,SSD,3.332204510175204
1266,Lenovo,Notebook,15.6,4,Windows 10,2.05,1920x1080,Full HD,1,Intel,Core i3,7130U,2.7,Intel,HD Graphics 620,Unknown,SSD,2.70805020110221
505,Lenovo,Notebook,15.6,4,Windows 10,1.85,1920x1080,Full HD,1,Intel,Core i3,6006U,2.0,Intel,HD Graphics 520,Unknown,HDD,2.0794415416798357
350,Lenovo,Notebook,17.3,8,No OS,2.8,1600x900,Full HD,1,Intel,Core i5,7200U,2.5,Nvidia,GeForce GTX 940MX,Dedicated,HDD,2.6390573296152584
800,HP,Notebook,14.0,4,Windows 10,1.95,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD,2.6390573296152584
567,Lenovo,Notebook,14.0,8,Windows 10,1.5,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Nvidia,GeForce 940MX,Dedicated,SSD,2.8903717578961645
1242,MSI,Gaming,17.3,16,Windows 10,3.78,1920x1080,Full HD,1,Intel,Core i7,6820HK,2.7,Nvidia,GeForce GTX 980M,Dedicated,SSD,3.784189633918261
905,Acer,Gaming,15.6,8,Windows 10,2.5,1920x1080,Full HD,1,Intel,Core i5,7300HQ,2.5,Nvidia,GeForce GTX 1050,Dedicated,SSD,2.9444389791664403
587,Lenovo,Notebook,15.6,8,Windows 10,2.67,1920x1080,Full HD,1,Intel,Core i7,7820HQ,2.9,Nvidia,Quadro M2200M,Dedicated,SSD,3.6635616461296463
922,HP,Notebook,15.6,8,Windows 10,2.1,1920x1080,Full HD,1,Intel,Core i5,8250U,1.6,Nvidia,GeForce 930MX,Dedicated,SSD,2.8903717578961645
259,Lenovo,2 in 1 Convertible,13.3,8,Windows 10,1.3,3200x1800,Quad HD+,2,Intel,Core i5,6260U,1.8,Intel,HD Graphics 540,Unknown,SSD,3.044522437723423
1248,HP,Notebook,17.3,8,Windows 10,2.5,1920x1080,Full HD,1,Intel,Core i5,8250U,1.6,Nvidia,GeForce 930MX,Dedicated,SSD,2.8903717578961645
641,HP,Notebook,15.6,4,No OS,1.86,1366x768,Full HD,1,AMD,E-Series,E2-9000e,1.5,AMD,Radeon R2,Dedicated,HDD,2.1972245773362196
128,HP,Notebook,15.6,6,Windows 10,2.04,1920x1080,Full HD,1,AMD,A9-Series,9410,2.9,AMD,Radeon R7 M440,Dedicated,Hybrid,2.9444389791664403
215,Dell,Gaming,15.6,16,Windows 10,3.21,3840x2160,4K Ultra HD,4,Intel,Core i7,6700HQ,2.6,Nvidia,GeForce GTX 970M,Dedicated,SSD,3.6635616461296463
756,Lenovo,Notebook,15.6,4,Windows 10,2.05,1920x1080,Full HD,1,Intel,Core i5,8250U,1.6,Intel,HD Graphics 620,Unknown,HDD,2.3978952727983707
1054,HP,Netbook,12.5,4,Windows 7,2.4,1366x768,Full HD,1,Intel,Core i5,6200U,2.3,Intel,HD Graphics 520,Unknown,SSD,2.772588722239781
651,MSI,Gaming,17.3,8,Windows 10,2.7,1920x1080,Full HD,1,Intel,Core i5,7300HQ,2.5,Nvidia,GeForce GTX 1050,Dedicated,SSD,2.9444389791664403
86,HP,2 in 1 Convertible,13.3,16,Windows 10,1.42,3200x1800,Quad HD+,2,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD,3.4011973816621555
1037,Dell,Ultrabook,13.3,8,Windows 10,1.2,1920x1080,Full HD,1,Intel,Core i5,8250U,1.6,Intel,UHD Graphics 620,Unknown,SSD,2.833213344056216
1299,Asus,Notebook,14.0,8,Windows 10,2.0,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD,3.091042453358316
1109,Lenovo,Gaming,17.3,16,Windows 10,4.6,1920x1080,Full HD,1,Intel,Core i7,6700HQ,2.6,Nvidia,GeForce GTX 980M,Dedicated,SSD,3.713572066704308
679,Dell,Notebook,15.6,4,Windows 10,2.25,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics,Unknown,HDD,2.302585092994046
1099,Toshiba,Notebook,15.6,16,Windows 10,2.4,1920x1080,Full HD,1,Intel,Core i7,6500U,2.5,Nvidia,GeForce 930M,Dedicated,SSD,3.4339872044851463
6,Dell,Notebook,15.6,16,Windows 10,1.93,1920x1080,Full HD,1,Intel,Core i7,7600U,2.8,Nvidia,GeForce 930MX,Dedicated,SSD,3.5553480614894135
1163,HP,Notebook,13.3,8,Windows 10,1.49,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD,2.8903717578961645
516,Dell,Gaming,15.6,16,Windows 10,3.21,1920x1080,Full HD,1,Intel,Core i5,7300HQ,2.5,Nvidia,GeForce GTX 1060,Dedicated,SSD,3.4011973816621555
1115,Dell,Notebook,14.0,8,Windows 10,1.64,1920x1080,Full HD,1,Intel,Core i5,7300U,2.6,Intel,HD Graphics 620,Unknown,SSD,3.1780538303479458
977,HP,Ultrabook,14.0,8,Windows 7,1.43,1920x1080,Full HD,1,Intel,Core i7,6600U,2.6,Intel,HD Graphics 520,Unknown,SSD,3.295836866004329
910,HP,Notebook,15.6,8,Windows 10,2.04,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD,3.091042453358316
962,Lenovo,Notebook,17.3,4,Windows 10,2.8,1600x900,Full HD,1,AMD,A4-Series,7210,2.2,AMD,Radeon R3,Dedicated,HDD,2.4849066497880004
264,Asus,2 in 1 Convertible,15.6,12,Windows 10,2.3,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Nvidia,GeForce 940MX,Dedicated,HDD,3.1780538303479458
83,Dell,Notebook,15.6,16,Windows 10,2.2,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,AMD,Radeon 530,Dedicated,SSD,3.295836866004329
1295,Dell,Notebook,15.6,8,Windows 10,1.9,1920x1080,Full HD,1,Intel,Core i5,7300U,2.6,Intel,HD Graphics 620,Unknown,HDD,3.091042453358316
158,Dell,Ultrabook,13.3,8,Windows 10,1.42,1920x1080,Full HD,1,Intel,Core i5,8250U,1.6,Intel,UHD Graphics 620,Unknown,SSD,2.833213344056216
487,Dell,2 in 1 Convertible,13.3,4,Windows 10,1.71,1920x1080,Full HD,1,Intel,Core i3,7100U,2.4,Intel,HD Graphics 620,Unknown,HDD,2.1972245773362196
765,Dell,Notebook,15.6,8,Windows 10,2.5,1366x768,Full HD,1,Intel,Core i5,7200U,2.5,AMD,Radeon R7 M445,Dedicated,HDD,2.772588722239781
445,Dell,Notebook,15.6,4,Windows 10,2.18,1366x768,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,HDD,2.4849066497880004
617,Lenovo,Ultrabook,14.0,8,Windows 10,1.7,2560x1440,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GT 940MX,Dedicated,SSD,3.295836866004329
727,Lenovo,Gaming,15.6,8,Windows 10,2.5,1920x1080,Full HD,1,Intel,Core i5,7300HQ,2.5,Nvidia,GeForce GTX 1050,Dedicated,SSD,2.9444389791664403
108,Asus,2 in 1 Convertible,15.6,16,Windows 10,2.3,3840x2160,4K Ultra HD,4,Intel,Core i7,7500U,2.7,Nvidia,GeForce GTX 950M,Dedicated,SSD,3.4011973816621555
918,HP,2 in 1 Convertible,13.3,8,Windows 10,1.29,3840x2160,4K Ultra HD,4,Intel,Core i7,8550U,1.8,Intel,UHD Graphics 620,Unknown,SSD,2.995732273553991
991,Dell,2 in 1 Convertible,15.6,8,Windows 10,1.56,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,Intel,UHD Graphics 620,Unknown,SSD,2.995732273553991
81,Lenovo,Ultrabook,14.0,8,Windows 10,1.32,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD,3.091042453358316
122,Asus,Notebook,15.6,8,Windows 10,2.3,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,HDD,2.772588722239781
383,Lenovo,Notebook,15.6,4,Windows 10,2.2,1920x1080,Full HD,1,Intel,Core i3,6006U,2.0,Nvidia,GeForce 920MX,Dedicated,HDD,1.9459101490553132
951,HP,Notebook,15.6,8,Windows 10,1.84,1920x1080,Full HD,1,Intel,Core i5,6300U,2.4,Intel,HD Graphics 520,Unknown,SSD,2.9444389791664403
75,MSI,Gaming,17.3,8,Windows 10,2.7,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050 Ti,Dedicated,SSD,3.332204510175204
421,Lenovo,Notebook,15.6,12,Windows 10,2.2,1920x1080,Full HD,1,AMD,A12-Series,9720P,3.6,AMD,Radeon 530,Dedicated,SSD,2.833213344056216
145,Dell,Netbook,11.6,4,Chrome OS,1.26,1366x768,Full HD,1,Intel,Celeron,Dual,1.6,Intel,HD Graphics 400,Unknown,Flash Storage,1.791759469228055
8,Dell,Workstation,15.6,8,Windows 10,2.23,1920x1080,Full HD,1,Intel,Core i5,6440HQ,2.6,AMD,FirePro W5130M,Dedicated,HDD,3.091042453358316
175,Acer,Notebook,17.3,4,Windows 10,3.3,1600x900,Full HD,1,Intel,Core i3,6006U,2.0,Nvidia,GeForce 940MX,Dedicated,HDD,2.0794415416798357
1123,MSI,Gaming,15.6,16,Windows 10,1.8,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1070,Dedicated,SSD,3.7376696182833684
927,HP,Notebook,15.6,4,Windows 10,2.07,1366x768,Full HD,1,Intel,Core i3,6100U,2.3,Intel,HD Graphics 520,Unknown,HDD,2.4849066497880004
875,Asus,Gaming,15.6,24,Windows 10,2.24,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX1080,Dedicated,SSD,3.7612001156935624
1029,Lenovo,Notebook,14.0,8,Windows 7,2.02,1920x1080,Full HD,1,Intel,Core i5,6200U,2.3,Intel,HD Graphics 520,Unknown,SSD,2.995732273553991
1265,HP,Notebook,14.0,6,Windows 10,1.58,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Nvidia,GeForce 940MX,Dedicated,SSD,2.772588722239781
1033,Lenovo,Notebook,17.3,4,Windows 10,2.6,1600x900,Full HD,1,AMD,A8-Series,7410,2.2,AMD,Radeon R5,Dedicated,SSD,2.0794415416798357
663,HP,Notebook,14.0,2,Windows 10,1.44,1366x768,Full HD,1,Intel,Celeron,Dual,1.6,Intel,HD Graphics 400,Unknown,Flash Storage,1.3862943611198906
184,Lenovo,Notebook,17.3,8,No OS,2.8,1600x900,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,HDD,2.772588722239781
896,Dell,Ultrabook,13.3,8,Windows 10,1.2,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,Intel,UHD Graphics 620,Unknown,SSD,2.995732273553991
688,Lenovo,Notebook,15.6,8,No OS,2.2,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,HDD,2.772588722239781
984,HP,Ultrabook,15.6,4,Windows 10,1.91,1920x1080,Full HD,1,AMD,A9-Series,9420,3.0,AMD,Radeon 520,Dedicated,SSD,2.1972245773362196
744,Dell,Notebook,14.0,8,Windows 10,1.6,1920x1080,Full HD,1,Intel,Core i5,7440HQ,2.8,Intel,HD Graphics 620,Unknown,SSD,3.1354942159291497
38,Acer,Notebook,15.6,4,Windows 10,2.2,1920x1080,Full HD,1,Intel,Core i5,8250U,1.6,Intel,UHD Graphics 620,Unknown,SSD,2.5649493574615367
1227,Dell,2 in 1 Convertible,13.3,12,Windows 10,1.6,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD,3.258096538021482
605,Dell,Notebook,17.3,16,Windows 10,2.8,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,AMD,Radeon 530,Dedicated,SSD,3.295836866004329
1246,HP,Ultrabook,13.3,16,Windows 10,1.16,3200x1800,Quad HD+,2,Intel,Core M,6Y75,1.2,Intel,HD Graphics 515,Unknown,SSD,3.5553480614894135
77,Dell,Ultrabook,13.3,16,Windows 10,1.2,3200x1800,Quad HD+,2,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD,3.4011973816621555
1252,Dell,Notebook,15.6,8,Windows 10,2.3,1366x768,Full HD,1,Intel,Core i3,7100U,2.4,Intel,HD Graphics 620,Unknown,HDD,2.5649493574615367
920,Dell,Notebook,15.6,8,Windows 10,2.36,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,AMD,Radeon 530,Dedicated,SSD,2.9444389791664403
805,Lenovo,Notebook,14.0,4,Windows 7,1.7,1366x768,Full HD,1,Intel,Core i5,6200U,2.3,Intel,HD Graphics 520,Unknown,Hybrid,2.70805020110221
397,Lenovo,Notebook,14.0,8,Windows 10,1.7,1920x1080,Full HD,1,Intel,Core i5,7300HQ,2.5,Intel,HD Graphics 630,Unknown,SSD,2.995732273553991
231,Asus,Notebook,14.0,4,Windows 10,1.3,1366x768,Full HD,1,Intel,Core i3,7100U,2.4,Intel,HD Graphics 620,Unknown,SSD,2.3978952727983707
1104,Acer,Notebook,15.6,8,Linux,2.4,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050,Dedicated,HDD,3.2188758248682006
1204,Dell,2 in 1 Convertible,13.3,8,Windows 10,1.68,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD,2.8903717578961645
1217,Dell,Notebook,15.6,8,Windows 10,2.16,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,Nvidia,GeForce 940MX,Dedicated,SSD,2.995732273553991
