id,Company,TypeName,Inches,Ram,OpSys,Weight,Resolution_disc,Pantalla_disc,Family_disc,Clock_speed_disc,Modelo_procesador_disc,Gpu Type,Gpu_Brand_disc,GPU_model_disc,storage_type_disc,Componentes_principales
776,Dell,Ultrabook,13.3,8,Windows 10,1.2,5.0,2,3.0,3.0,3.0,Unknown,1.0,2.0,3,2.995732273553991
831,Lenovo,Ultrabook,14.0,12,Windows 10,1.4,9.0,2,3.0,6.0,7.0,Unknown,1.0,2.0,3,3.4339872044851463
1229,Dell,Notebook,15.6,8,Linux,2.33,3.0,1,3.0,4.0,4.0,Dedicated,0.0,2.0,3,3.091042453358316
295,Lenovo,2 in 1 Convertible,14.0,8,Windows 10,1.42,9.0,0,2.0,2.0,2.0,Unknown,1.0,2.0,3,2.8903717578961645
660,Lenovo,Gaming,15.6,16,Windows 10,2.5,3.0,1,3.0,6.0,6.0,Dedicated,2.0,4.0,3,3.58351893845611
612,Lenovo,Notebook,17.3,6,Windows 10,2.8,1.0,1,2.0,2.0,2.0,Dedicated,2.0,0.0,3,2.6390573296152584
529,Asus,Notebook,15.6,12,Windows 10,2.06,9.0,4,3.0,6.0,5.0,Unknown,1.0,3.0,3,3.4011973816621555
114,Dell,Notebook,15.6,8,Windows 10,2.16,3.0,1,3.0,3.0,3.0,Dedicated,2.0,2.0,3,2.995732273553991
492,Lenovo,2 in 1 Convertible,14.0,16,Windows 10,1.36,9.0,0,3.0,6.0,7.0,Unknown,1.0,2.0,3,3.5553480614894135
226,Lenovo,Gaming,15.6,8,Windows 10,2.5,3.0,1,2.0,2.0,2.0,Dedicated,2.0,3.0,3,2.9444389791664403
695,Dell,Notebook,15.6,2,Windows 10,2.2,0.0,1,0.0,1.0,0.0,Unknown,1.0,0.0,1,1.6094379124341003
751,HP,Notebook,17.3,6,Windows 10,2.65,3.0,1,2.0,1.0,3.0,Dedicated,0.0,0.0,1,2.4849066497880004
644,Lenovo,Notebook,15.6,4,No OS,2.2,3.0,1,2.0,2.0,2.0,Dedicated,2.0,1.0,1,2.3978952727983707
1185,Acer,Notebook,15.6,8,Windows 10,2.23,3.0,1,3.0,4.0,4.0,Dedicated,2.0,2.0,1,2.995732273553991
917,Asus,Ultrabook,14.0,16,Windows 10,1.1,3.0,1,3.0,4.0,4.0,Unknown,1.0,2.0,3,3.4011973816621555
527,Asus,Gaming,15.6,8,No OS,2.5,3.0,1,3.0,6.0,6.0,Dedicated,2.0,4.0,1,3.258096538021482
854,Dell,Notebook,15.6,4,Windows 10,2.18,3.0,1,3.0,4.0,4.0,Dedicated,0.0,0.0,3,2.772588722239781
182,HP,Notebook,14.0,8,Windows 10,1.48,3.0,1,3.0,6.0,6.0,Unknown,1.0,2.0,3,3.258096538021482
346,Asus,Notebook,15.6,8,Windows 10,2.0,3.0,1,2.0,2.0,2.0,Dedicated,2.0,1.0,3,2.833213344056216
90,Lenovo,Notebook,15.6,4,Windows 10,2.1,0.0,1,0.0,1.0,0.0,Unknown,1.0,0.0,1,1.9459101490553132
468,Dell,Ultrabook,13.3,8,Windows 10,1.22,3.0,1,2.0,1.0,2.0,Unknown,1.0,2.0,3,2.833213344056216
1147,Lenovo,Notebook,15.6,4,Windows 10,2.2,3.0,1,1.0,0.0,0.0,Dedicated,2.0,1.0,1,1.9459101490553132
1061,Dell,Notebook,17.3,16,Windows 10,2.8,3.0,1,3.0,3.0,3.0,Dedicated,0.0,1.0,3,3.295836866004329
1156,Apple,Ultrabook,13.3,8,Mac OS X,1.35,3.0,1,2.0,1.0,2.0,Unknown,1.0,2.0,0,2.6390573296152584
496,Acer,Notebook,15.6,8,Windows 10,2.2,3.0,1,3.0,3.0,3.0,Dedicated,2.0,1.0,1,2.833213344056216
312,MSI,Gaming,15.6,16,Windows 10,1.8,9.0,4,3.0,6.0,6.0,Dedicated,2.0,6.0,3,3.6375861597263857
822,Dell,Ultrabook,14.0,8,Windows 10,1.7,3.0,1,2.0,1.0,2.0,Unknown,1.0,2.0,3,2.833213344056216
337,Asus,Gaming,17.3,16,Windows 10,3.25,3.0,1,3.0,0.0,5.0,Dedicated,0.0,5.0,3,3.4011973816621555
835,Dell,Notebook,15.6,16,Linux,2.02,3.0,1,3.0,3.0,3.0,Dedicated,0.0,1.0,3,3.295836866004329
255,Asus,Notebook,17.3,8,No OS,2.69,3.0,1,3.0,4.0,4.0,Dedicated,2.0,2.0,3,3.091042453358316
364,HP,Workstation,15.6,8,Windows 7,1.9,3.0,1,3.0,2.0,4.0,Dedicated,0.0,4.0,3,3.091042453358316
944,Dell,Ultrabook,13.3,16,Windows 10,1.2,5.0,2,3.0,3.0,3.0,Unknown,1.0,2.0,3,3.332204510175204
1266,Lenovo,Notebook,15.6,4,Windows 10,2.05,3.0,1,1.0,4.0,1.0,Unknown,1.0,2.0,3,2.70805020110221
505,Lenovo,Notebook,15.6,4,Windows 10,1.85,3.0,1,1.0,0.0,0.0,Unknown,1.0,2.0,1,2.0794415416798357
350,Lenovo,Notebook,17.3,8,No OS,2.8,1.0,1,2.0,2.0,2.0,Dedicated,2.0,0.0,1,2.6390573296152584
800,HP,Notebook,14.0,4,Windows 10,1.95,3.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,3,2.6390573296152584
567,Lenovo,Notebook,14.0,8,Windows 10,1.5,3.0,1,2.0,2.0,2.0,Dedicated,2.0,2.0,3,2.8903717578961645
1242,MSI,Gaming,17.3,16,Windows 10,3.78,3.0,1,3.0,4.0,10.0,Dedicated,2.0,10.0,3,3.784189633918261
905,Acer,Gaming,15.6,8,Windows 10,2.5,3.0,1,2.0,2.0,2.0,Dedicated,2.0,3.0,3,2.9444389791664403
587,Lenovo,Notebook,15.6,8,Windows 10,2.67,3.0,1,3.0,10.0,5.0,Dedicated,2.0,12.0,3,3.6635616461296463
922,HP,Notebook,15.6,8,Windows 10,2.1,3.0,1,2.0,1.0,2.0,Dedicated,2.0,3.0,3,2.8903717578961645
259,Lenovo,2 in 1 Convertible,13.3,8,Windows 10,1.3,5.0,2,2.0,3.0,3.0,Unknown,1.0,3.0,3,3.044522437723423
1248,HP,Notebook,17.3,8,Windows 10,2.5,3.0,1,2.0,1.0,2.0,Dedicated,2.0,3.0,3,2.8903717578961645
641,HP,Notebook,15.6,4,No OS,1.86,0.0,1,0.0,0.0,3.0,Dedicated,0.0,0.0,1,2.1972245773362196
128,HP,Notebook,15.6,6,Windows 10,2.04,3.0,1,1.0,10.0,0.0,Dedicated,0.0,0.0,2,2.9444389791664403
215,Dell,Gaming,15.6,16,Windows 10,3.21,9.0,4,3.0,6.0,5.0,Dedicated,2.0,8.0,3,3.6635616461296463
756,Lenovo,Notebook,15.6,4,Windows 10,2.05,3.0,1,2.0,1.0,2.0,Unknown,1.0,2.0,1,2.3978952727983707
1054,HP,Netbook,12.5,4,Windows 7,2.4,0.0,1,2.0,3.0,3.0,Unknown,1.0,2.0,3,2.772588722239781
651,MSI,Gaming,17.3,8,Windows 10,2.7,3.0,1,2.0,2.0,2.0,Dedicated,2.0,3.0,3,2.9444389791664403
86,HP,2 in 1 Convertible,13.3,16,Windows 10,1.42,5.0,2,3.0,4.0,4.0,Unknown,1.0,2.0,3,3.4011973816621555
1037,Dell,Ultrabook,13.3,8,Windows 10,1.2,3.0,1,2.0,1.0,2.0,Unknown,1.0,2.0,3,2.833213344056216
1299,Asus,Notebook,14.0,8,Windows 10,2.0,3.0,1,3.0,4.0,4.0,Unknown,1.0,2.0,3,3.091042453358316
1109,Lenovo,Gaming,17.3,16,Windows 10,4.6,3.0,1,3.0,6.0,5.0,Dedicated,2.0,10.0,3,3.713572066704308
679,Dell,Notebook,15.6,4,Windows 10,2.25,3.0,1,2.0,2.0,2.0,Unknown,1.0,0.0,1,2.302585092994046
1099,Toshiba,Notebook,15.6,16,Windows 10,2.4,3.0,1,3.0,2.0,4.0,Dedicated,2.0,5.0,3,3.4339872044851463
6,Dell,Notebook,15.6,16,Windows 10,1.93,3.0,1,3.0,6.0,6.0,Dedicated,2.0,3.0,3,3.5553480614894135
1163,HP,Notebook,13.3,8,Windows 10,1.49,3.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,3,2.8903717578961645
516,Dell,Gaming,15.6,16,Windows 10,3.21,3.0,1,2.0,2.0,2.0,Dedicated,2.0,6.0,3,3.4011973816621555
1115,Dell,Notebook,14.0,8,Windows 10,1.64,3.0,1,2.0,6.0,4.0,Unknown,1.0,2.0,3,3.1780538303479458
977,HP,Ultrabook,14.0,8,Windows 7,1.43,3.0,1,3.0,6.0,7.0,Unknown,1.0,2.0,3,3.295836866004329
910,HP,Notebook,15.6,8,Windows 10,2.04,3.0,1,3.0,4.0,4.0,Unknown,1.0,2.0,3,3.091042453358316
962,Lenovo,Notebook,17.3,4,Windows 10,2.8,1.0,1,1.5,0.0,3.0,Dedicated,0.0,3.0,1,2.4849066497880004
264,Asus,2 in 1 Convertible,15.6,12,Windows 10,2.3,3.0,1,3.0,4.0,4.0,Dedicated,2.0,2.0,1,3.1780538303479458
83,Dell,Notebook,15.6,16,Windows 10,2.2,3.0,1,3.0,3.0,3.0,Dedicated,0.0,1.0,3,3.295836866004329
1295,Dell,Notebook,15.6,8,Windows 10,1.9,3.0,1,2.0,6.0,4.0,Unknown,1.0,2.0,1,3.091042453358316
158,Dell,Ultrabook,13.3,8,Windows 10,1.42,3.0,1,2.0,1.0,2.0,Unknown,1.0,2.0,3,2.833213344056216
487,Dell,2 in 1 Convertible,13.3,4,Windows 10,1.71,3.0,1,1.0,1.0,0.0,Unknown,1.0,2.0,1,2.1972245773362196
765,Dell,Notebook,15.6,8,Windows 10,2.5,0.0,1,2.0,2.0,2.0,Dedicated,0.0,2.0,1,2.772588722239781
445,Dell,Notebook,15.6,4,Windows 10,2.18,0.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,1,2.4849066497880004
617,Lenovo,Ultrabook,14.0,8,Windows 10,1.7,9.0,1,3.0,6.0,6.0,Dedicated,2.0,3.0,3,3.295836866004329
727,Lenovo,Gaming,15.6,8,Windows 10,2.5,3.0,1,2.0,2.0,2.0,Dedicated,2.0,3.0,3,2.9444389791664403
108,Asus,2 in 1 Convertible,15.6,16,Windows 10,2.3,9.0,4,3.0,4.0,4.0,Dedicated,2.0,2.0,3,3.4011973816621555
918,HP,2 in 1 Convertible,13.3,8,Windows 10,1.29,9.0,4,3.0,3.0,3.0,Unknown,1.0,2.0,3,2.995732273553991
991,Dell,2 in 1 Convertible,15.6,8,Windows 10,1.56,3.0,1,3.0,3.0,3.0,Unknown,1.0,2.0,3,2.995732273553991
81,Lenovo,Ultrabook,14.0,8,Windows 10,1.32,3.0,1,3.0,4.0,4.0,Unknown,1.0,2.0,3,3.091042453358316
122,Asus,Notebook,15.6,8,Windows 10,2.3,3.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,1,2.772588722239781
383,Lenovo,Notebook,15.6,4,Windows 10,2.2,3.0,1,1.0,0.0,0.0,Dedicated,2.0,1.0,1,1.9459101490553132
951,HP,Notebook,15.6,8,Windows 10,1.84,3.0,1,2.0,1.0,4.0,Unknown,1.0,2.0,3,2.9444389791664403
75,MSI,Gaming,17.3,8,Windows 10,2.7,3.0,1,3.0,6.0,6.0,Dedicated,2.0,4.0,3,3.332204510175204
421,Lenovo,Notebook,15.6,12,Windows 10,2.2,3.0,1,2.0,0.0,0.0,Dedicated,0.0,1.0,3,2.833213344056216
145,Dell,Netbook,11.6,4,Chrome OS,1.26,0.0,1,0.0,1.0,0.0,Unknown,1.0,0.0,0,1.791759469228055
8,Dell,Workstation,15.6,8,Windows 10,2.23,3.0,1,2.0,6.0,3.0,Dedicated,0.0,3.0,1,3.091042453358316
175,Acer,Notebook,17.3,4,Windows 10,3.3,1.0,1,1.0,0.0,0.0,Dedicated,2.0,2.0,1,2.0794415416798357
1123,MSI,Gaming,15.6,16,Windows 10,1.8,3.0,1,3.0,6.0,6.0,Dedicated,2.0,10.0,3,3.7376696182833684
927,HP,Notebook,15.6,4,Windows 10,2.07,0.0,1,1.0,3.0,1.0,Unknown,1.0,2.0,1,2.4849066497880004
875,Asus,Gaming,15.6,24,Windows 10,2.24,3.0,1,3.0,6.0,6.0,Dedicated,2.0,3.0,3,3.7612001156935624
1029,Lenovo,Notebook,14.0,8,Windows 7,2.02,3.0,1,2.0,3.0,3.0,Unknown,1.0,2.0,3,2.995732273553991
1265,HP,Notebook,14.0,6,Windows 10,1.58,3.0,1,2.0,2.0,2.0,Dedicated,2.0,2.0,3,2.772588722239781
1033,Lenovo,Notebook,17.3,4,Windows 10,2.6,1.0,1,1.0,0.0,0.0,Dedicated,0.0,0.0,3,2.0794415416798357
663,HP,Notebook,14.0,2,Windows 10,1.44,0.0,1,0.0,1.0,0.0,Unknown,1.0,0.0,0,1.3862943611198906
184,Lenovo,Notebook,17.3,8,No OS,2.8,1.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,1,2.772588722239781
896,Dell,Ultrabook,13.3,8,Windows 10,1.2,3.0,1,3.0,3.0,3.0,Unknown,1.0,2.0,3,2.995732273553991
688,Lenovo,Notebook,15.6,8,No OS,2.2,3.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,1,2.772588722239781
984,HP,Ultrabook,15.6,4,Windows 10,1.91,3.0,1,1.0,0.0,0.0,Dedicated,0.0,1.0,3,2.1972245773362196
744,Dell,Notebook,14.0,8,Windows 10,1.6,3.0,1,2.0,6.0,3.0,Unknown,1.0,2.0,3,3.1354942159291497
38,Acer,Notebook,15.6,4,Windows 10,2.2,3.0,1,2.0,1.0,2.0,Unknown,1.0,2.0,3,2.5649493574615367
1227,Dell,2 in 1 Convertible,13.3,12,Windows 10,1.6,3.0,1,3.0,4.0,4.0,Unknown,1.0,2.0,3,3.258096538021482
605,Dell,Notebook,17.3,16,Windows 10,2.8,3.0,1,3.0,3.0,3.0,Dedicated,0.0,1.0,3,3.295836866004329
1246,HP,Ultrabook,13.3,16,Windows 10,1.16,5.0,2,3.0,4.0,7.0,Unknown,1.0,4.0,3,3.5553480614894135
77,Dell,Ultrabook,13.3,16,Windows 10,1.2,5.0,2,3.0,4.0,4.0,Unknown,1.0,2.0,3,3.4011973816621555
1252,Dell,Notebook,15.6,8,Windows 10,2.3,0.0,1,1.0,1.0,0.0,Unknown,1.0,2.0,1,2.5649493574615367
920,Dell,Notebook,15.6,8,Windows 10,2.36,3.0,1,3.0,3.0,3.0,Dedicated,0.0,1.0,3,2.9444389791664403
805,Lenovo,Notebook,14.0,4,Windows 7,1.7,0.0,1,2.0,3.0,3.0,Unknown,1.0,2.0,2,2.70805020110221
397,Lenovo,Notebook,14.0,8,Windows 10,1.7,3.0,1,2.0,2.0,2.0,Unknown,1.0,4.0,3,2.995732273553991
231,Asus,Notebook,14.0,4,Windows 10,1.3,0.0,1,1.0,1.0,0.0,Unknown,1.0,2.0,3,2.3978952727983707
1104,Acer,Notebook,15.6,8,Linux,2.4,3.0,1,3.0,6.0,6.0,Dedicated,2.0,3.0,1,3.2188758248682006
1204,Dell,2 in 1 Convertible,13.3,8,Windows 10,1.68,3.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,3,2.8903717578961645
1217,Dell,Notebook,15.6,8,Windows 10,2.16,3.0,1,3.0,3.0,3.0,Dedicated,2.0,2.0,3,2.995732273553991
149,Dell,2 in 1 Convertible,17.3,16,Windows 10,2.77,3.0,1,3.0,4.0,4.0,Dedicated,2.0,2.0,3,3.4011973816621555
461,Toshiba,Notebook,15.6,4,Windows 10,2.1,0.0,1,2.0,3.0,3.0,Unknown,1.0,2.0,1,2.6390573296152584
21,Dell,Workstation,15.6,8,Windows 10,2.06,3.0,1,3.0,6.0,6.0,Dedicated,2.0,7.0,3,3.4339872044851463
357,Lenovo,Notebook,13.3,16,Windows 10,1.4,3.0,1,3.0,4.0,4.0,Unknown,1.0,2.0,3,3.4011973816621555
780,HP,Gaming,17.3,12,Windows 10,3.78,3.0,1,3.0,6.0,6.0,Dedicated,2.0,6.0,1,3.4657359027997265
343,Asus,Notebook,15.6,4,No OS,2.45,0.0,1,2.0,3.0,3.0,Dedicated,2.0,2.0,1,2.6390573296152584
737,Lenovo,Notebook,14.0,4,Windows 10,1.44,0.0,1,0.0,0.0,0.0,Unknown,1.0,0.0,0,1.6094379124341003
845,HP,Notebook,14.0,4,Windows 10,1.95,3.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,3,2.6390573296152584
173,Asus,Ultrabook,15.6,16,Windows 10,1.5,3.0,1,3.0,3.0,3.0,Dedicated,2.0,2.0,3,3.332204510175204
781,HP,Notebook,15.6,4,Windows 10,2.07,3.0,1,2.0,3.0,3.0,Unknown,1.0,2.0,1,2.6390573296152584
1164,Asus,Netbook,11.6,4,Chrome OS,1.2,0.0,1,0.0,1.0,0.0,Unknown,1.0,0.0,0,1.791759469228055
819,Acer,2 in 1 Convertible,11.6,4,Chrome OS,1.25,0.0,0,0.0,1.0,0.0,Unknown,1.0,0.0,0,1.791759469228055
277,HP,Notebook,15.6,4,Windows 10,2.31,0.0,1,2.0,3.0,3.0,Unknown,1.0,2.0,1,2.6390573296152584
674,Dell,Ultrabook,15.6,16,Windows 10,1.88,3.0,1,3.0,4.0,4.0,Unknown,1.0,2.0,3,3.4011973816621555
1279,Dell,Ultrabook,13.3,16,Windows 10,1.2,5.0,2,3.0,4.0,4.0,Unknown,1.0,2.0,3,3.4011973816621555
1255,HP,Ultrabook,12.5,8,Windows 10,0.97,9.0,4,3.0,4.0,7.0,Unknown,1.0,4.0,3,3.295836866004329
1240,Asus,Notebook,17.3,8,Windows 10,2.1,3.0,1,3.0,3.0,3.0,Dedicated,2.0,4.0,3,3.091042453358316
41,HP,Ultrabook,13.3,8,Windows 10,1.11,3.0,1,3.0,4.0,4.0,Unknown,1.0,2.0,3,3.091042453358316
719,Acer,Gaming,15.6,16,Windows 10,2.5,3.0,1,2.0,2.0,2.0,Dedicated,2.0,4.0,3,3.332204510175204
298,Asus,Gaming,17.3,16,Windows 10,4.3,3.0,1,3.0,6.0,5.0,Dedicated,2.0,10.0,3,3.713572066704308
935,Lenovo,Ultrabook,12.5,16,Windows 10,1.36,3.0,1,3.0,4.0,4.0,Unknown,1.0,2.0,3,3.4011973816621555
826,Lenovo,2 in 1 Convertible,15.6,4,Windows 10,1.8,3.0,1,3.0,2.0,4.0,Unknown,1.0,2.0,3,2.772588722239781
278,Google,Ultrabook,12.3,8,Chrome OS,1.1,7.0,0,2.0,4.0,5.0,Unknown,1.0,5.0,3,3.258096538021482
477,Lenovo,Netbook,12.5,16,Windows 10,1.3,3.0,1,3.0,2.0,4.0,Unknown,1.0,2.0,3,3.332204510175204
542,Lenovo,Notebook,14.0,4,Windows 10,1.44,0.0,1,0.0,0.0,0.0,Unknown,1.0,0.0,0,1.6094379124341003
151,Acer,Notebook,15.6,4,Windows 10,2.2,3.0,1,1.0,4.0,1.0,Dedicated,2.0,1.0,1,2.4849066497880004
900,Dell,Notebook,15.6,2,Windows 10,2.2,0.0,1,0.0,1.0,0.0,Unknown,1.0,0.0,1,1.6094379124341003
1124,Dell,Notebook,15.6,8,Windows 10,1.9,3.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,3,2.8903717578961645
1216,Acer,Notebook,15.6,4,Linux,2.1,0.0,1,0.0,0.0,0.0,Unknown,1.0,0.0,1,1.791759469228055
459,Dell,Notebook,14.0,8,Windows 10,1.6,0.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,3,2.8903717578961645
584,Acer,Notebook,11.6,4,Windows 10,1.4,0.0,1,0.0,1.0,0.0,Unknown,1.0,0.0,0,1.791759469228055
294,Dell,Notebook,15.6,8,Windows 10,2.36,0.0,1,2.0,2.0,2.0,Dedicated,0.0,2.0,1,2.772588722239781
1076,Asus,2 in 1 Convertible,15.6,8,Windows 10,2.2,0.0,0,2.0,2.0,2.0,Unknown,1.0,2.0,1,2.772588722239781
91,Toshiba,Ultrabook,13.3,16,Windows 10,1.2,3.0,1,3.0,2.0,4.0,Unknown,1.0,2.0,3,3.332204510175204
632,MSI,Gaming,15.6,8,Windows 10,2.2,3.0,1,3.0,6.0,6.0,Dedicated,2.0,4.0,3,3.332204510175204
1117,Acer,Netbook,11.6,4,Windows 10,1.4,0.0,1,0.0,1.0,0.0,Unknown,1.0,0.0,3,2.1972245773362196
457,Dell,2 in 1 Convertible,13.3,8,Windows 10,1.62,3.0,1,2.0,1.0,2.0,Unknown,1.0,2.0,3,2.833213344056216
326,Dell,Notebook,15.6,8,Linux,2.32,0.0,1,2.0,2.0,2.0,Dedicated,0.0,2.0,1,2.772588722239781
925,Dell,Gaming,17.3,16,Windows 10,4.42,3.0,1,3.0,6.0,6.0,Dedicated,2.0,6.0,3,3.6375861597263857
398,Lenovo,Notebook,11.6,2,Windows 10,1.15,0.0,1,0.0,0.0,0.0,Unknown,1.0,0.0,0,1.0986122886681098
940,Asus,Gaming,17.3,8,Windows 10,3.52,3.0,1,3.0,6.0,5.0,Dedicated,2.0,3.0,3,3.258096538021482
363,Dell,Notebook,15.6,8,Windows 10,2.0,3.0,1,1.0,0.0,0.0,Dedicated,0.0,0.0,3,2.4849066497880004
906,Samsung,2 in 1 Convertible,12.3,4,Chrome OS,1.15,7.0,0,1.5,0.0,3.0,Unknown,1.0,3.0,0,2.3978952727983707
820,Acer,Notebook,15.6,4,Windows 10,2.23,3.0,1,2.0,2.0,2.0,Dedicated,2.0,2.0,3,2.6390573296152584
1020,HP,Gaming,15.6,12,Windows 10,2.62,3.0,1,3.0,6.0,6.0,Dedicated,2.0,3.0,3,3.4339872044851463
556,Samsung,Notebook,15.6,16,Windows 10,2.5,3.0,1,3.0,6.0,6.0,Dedicated,2.0,3.0,3,3.5553480614894135
384,Asus,Gaming,17.3,8,Windows 10,3.0,3.0,1,3.0,6.0,6.0,Dedicated,2.0,3.0,3,3.295836866004329
885,HP,Notebook,14.0,8,Windows 10,1.63,3.0,1,3.0,3.0,3.0,Dedicated,2.0,3.0,3,3.044522437723423
1285,HP,Notebook,13.3,8,Windows 10,1.49,3.0,1,3.0,4.0,4.0,Unknown,1.0,2.0,3,3.091042453358316
438,Dell,Notebook,15.6,4,Linux,2.25,3.0,1,1.0,0.0,0.0,Dedicated,0.0,0.0,1,1.791759469228055
837,HP,2 in 1 Convertible,13.3,8,Windows 10,1.28,3.0,1,3.0,6.0,6.0,Unknown,1.0,2.0,3,3.258096538021482
979,HP,Notebook,15.6,8,Windows 10,1.96,3.0,1,3.0,2.0,4.0,Unknown,1.0,2.0,3,2.995732273553991
548,HP,Notebook,15.6,4,Windows 10,2.1,3.0,1,1.0,0.0,0.0,Dedicated,0.0,1.0,1,1.9459101490553132
170,Acer,Gaming,15.6,8,Linux,2.4,3.0,1,2.0,2.0,2.0,Dedicated,2.0,3.0,1,2.833213344056216
62,Lenovo,Gaming,15.6,16,Windows 10,3.2,3.0,1,3.0,6.0,6.0,Dedicated,2.0,6.0,3,3.6375861597263857
309,Toshiba,Notebook,15.6,4,Windows 10,2.0,0.0,1,1.0,1.0,0.0,Unknown,1.0,2.0,1,2.1972245773362196
816,Lenovo,Ultrabook,14.0,8,Windows 10,1.7,3.0,1,3.0,6.0,7.0,Unknown,1.0,2.0,3,3.295836866004329
22,Asus,Netbook,11.6,2,Windows 10,1.1,0.0,1,0.0,0.0,0.0,Unknown,1.0,0.0,0,1.0986122886681098
285,Dell,Gaming,17.3,16,Windows 10,4.36,3.0,1,3.0,6.0,6.0,Dedicated,2.0,6.0,3,3.6375861597263857
668,Acer,Notebook,15.6,4,Windows 10,2.4,3.0,1,1.0,1.0,0.0,Unknown,1.0,2.0,1,2.1972245773362196
417,Lenovo,Notebook,15.6,8,Windows 10,1.95,3.0,1,3.0,4.0,4.0,Unknown,1.0,4.0,3,3.1780538303479458
685,Dell,Gaming,15.6,16,Windows 10,2.56,3.0,1,3.0,6.0,6.0,Dedicated,2.0,3.0,3,3.5553480614894135
1049,HP,Notebook,15.6,8,Windows 10,2.05,0.0,1,3.0,4.0,4.0,Unknown,1.0,2.0,1,2.995732273553991
440,Asus,Notebook,15.6,4,Windows 10,2.2,0.0,1,3.0,2.0,4.0,Dedicated,2.0,1.0,1,2.5649493574615367
299,Dell,2 in 1 Convertible,15.6,16,Windows 10,2.09,3.0,1,3.0,4.0,4.0,Unknown,1.0,2.0,3,3.4011973816621555
1188,Lenovo,Gaming,15.6,8,No OS,2.5,3.0,1,2.0,2.0,2.0,Dedicated,2.0,3.0,1,2.833213344056216
552,Lenovo,Notebook,15.6,4,No OS,2.2,3.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,1,2.4849066497880004
586,Asus,Notebook,17.3,4,Windows 10,2.8,0.0,1,0.0,0.0,0.0,Dedicated,2.0,1.0,1,1.9459101490553132
783,Lenovo,Notebook,14.0,8,Windows 10,1.87,3.0,1,3.0,4.0,4.0,Dedicated,2.0,2.0,3,3.091042453358316
1070,Acer,Gaming,15.6,8,Linux,2.4,3.0,1,2.0,2.0,2.0,Dedicated,2.0,3.0,1,2.833213344056216
1210,Dell,2 in 1 Convertible,15.6,8,Windows 10,2.191,3.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,3,2.8903717578961645
1014,Lenovo,Notebook,14.0,4,Windows 10,1.43,0.0,1,0.0,1.0,0.0,Unknown,1.0,0.0,0,1.791759469228055
501,MSI,Gaming,15.6,8,Windows 10,2.2,3.0,1,3.0,6.0,5.0,Dedicated,2.0,6.0,3,3.367295829986474
140,Dell,Ultrabook,14.0,8,Windows 10,1.6,3.0,1,2.0,1.0,2.0,Unknown,1.0,2.0,3,2.833213344056216
235,HP,Notebook,15.6,4,Windows 10,2.1,3.0,1,1.0,0.0,0.0,Dedicated,0.0,1.0,1,1.9459101490553132
317,Dell,Notebook,15.6,4,Linux,1.93,0.0,1,2.0,6.0,4.0,Unknown,1.0,2.0,1,2.8903717578961645
861,Apple,Ultrabook,13.3,8,Mac OS X,1.35,3.0,1,2.0,1.0,2.0,Unknown,1.0,2.0,0,2.6390573296152584
257,MSI,Gaming,15.6,8,Windows 10,2.2,3.0,1,3.0,6.0,6.0,Dedicated,2.0,3.0,3,3.295836866004329
1200,Acer,Notebook,15.6,4,Windows 10,2.1,0.0,1,0.0,0.0,0.0,Unknown,1.0,0.0,1,1.791759469228055
371,Lenovo,Gaming,15.6,8,Windows 10,2.5,3.0,1,3.0,6.0,6.0,Dedicated,2.0,3.0,3,3.295836866004329
1112,HP,Netbook,11.6,4,Chrome OS,1.23,0.0,1,0.0,1.0,0.0,Unknown,1.0,0.0,0,1.791759469228055
419,Toshiba,Ultrabook,13.3,16,Windows 10,1.05,3.0,1,3.0,4.0,4.0,Unknown,1.0,2.0,3,3.4011973816621555
385,HP,Notebook,15.6,4,Windows 10,2.1,3.0,1,1.0,0.0,0.0,Dedicated,0.0,1.0,3,2.1972245773362196
1281,Lenovo,Gaming,15.6,8,No OS,2.4,3.0,1,3.0,6.0,6.0,Dedicated,2.0,3.0,3,3.295836866004329
524,Lenovo,Gaming,15.6,16,Windows 10,3.31,3.0,1,3.0,6.0,5.0,Dedicated,2.0,3.0,3,3.5263605246161616
1015,HP,Notebook,15.6,4,No OS,1.96,0.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,1,2.4849066497880004
1236,HP,Notebook,15.6,4,Windows 10,2.1,3.0,1,0.0,0.0,3.0,Dedicated,0.0,0.0,1,2.1972245773362196
1036,Lenovo,2 in 1 Convertible,13.9,8,Windows 10,1.37,3.0,1,3.0,3.0,3.0,Unknown,1.0,2.0,3,2.995732273553991
