id,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Resolution,Pantalla,Brand,Family,Model,Clock Speed (GHz),CPU_Model_disc,Gpu Brand,Gpu Model,Gpu Type,GPU_Model_disc,Storage Type,Storage Capacity (GB)
443,Lenovo,Notebook,17.3,1600x900,Intel Core i3 6006U 2GHz,4,1TB HDD,Intel HD Graphics 520,Windows 10,2.8,1600x900,Full HD,Intel,Core i3,6006U,2.0,Baja,Intel,HD Graphics 520,Unknown,Baja,HDD,1000
673,LG,Ultrabook,14.0,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,8,512GB SSD,Intel HD Graphics 620,Windows 10,0.98,1920x1080,Full HD,Intel,Core i7,7500U,2.7,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,512
975,Asus,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.2,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1050,Dedicated,Media,HDD,1000
391,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.64,1920x1080,Full HD,Intel,Core i5,7200U,2.5,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
810,Dell,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,12,1TB HDD,Intel HD Graphics 620,Windows 10,2.25,1366x768,Full HD,Intel,Core i5,7200U,2.5,Media,Intel,HD Graphics 620,Unknown,Baja,HDD,1000
32,HP,Notebook,17.0,1600x900,AMD A9-Series 9420 3GHz,8,1TB HDD,AMD Radeon R5,Windows 10,2.6,1600x900,Full HD,AMD,A9-Series,9420,3.0,Baja,AMD,Radeon R5,Dedicated,Baja,HDD,1000
724,HP,Notebook,14.0,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4,32GB SSD,Intel HD Graphics 400,Windows 10,1.44,1366x768,Full HD,Intel,Celeron,Dual,1.6,Baja,Intel,HD Graphics 400,Unknown,Baja,SSD,32
287,Apple,Ultrabook,13.3,IPS Panel Retina Display 2560x1600,Intel Core i5 2.0GHz,8,256GB SSD,Intel Iris Graphics 540,macOS,1.37,2560x1600,Retina Display,Intel,Core i5,2.0GHz,2.0,Desconocida,Intel,Iris Graphics 540,Unknown,Media,SSD,256
857,Dell,Ultrabook,12.5,1366x768,Intel Core i3 6100U 2.3GHz,4,128GB SSD,Intel HD Graphics 520,Windows 7,1.5,1366x768,Full HD,Intel,Core i3,6100U,2.3,Baja,Intel,HD Graphics 520,Unknown,Baja,SSD,128
1087,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8,1.0TB Hybrid,AMD Radeon R5 M330,Windows 10,2.5,1920x1080,Full HD,Intel,Core i5,6200U,2.3,Media,AMD,Radeon R5 M330,Dedicated,Baja,Hybrid,0
386,Asus,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core M 6Y30 0.9GHz,8,512GB SSD,Intel HD Graphics 515,Windows 10,1.2,1920x1080,Full HD,Intel,Core M,6Y30,0.9,Baja,Intel,HD Graphics 515,Unknown,Baja,SSD,512
649,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8,128GB SSD +  2TB HDD,AMD Radeon 530,Windows 10,2.02,1920x1080,Full HD,Intel,Core i7,8550U,1.8,Alta,AMD,Radeon 530,Dedicated,Baja,SSD,128
1247,Lenovo,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8,2TB HDD,Nvidia GeForce MX150,No OS,2.8,1920x1080,Full HD,Intel,Core i7,8550U,1.8,Alta,Nvidia,GeForce MX150,Dedicated,Media,HDD,2000
279,Lenovo,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8,256GB SSD,Intel HD Graphics 520,Windows 7,1.65,1920x1080,Full HD,Intel,Core i5,6200U,2.3,Media,Intel,HD Graphics 520,Unknown,Baja,SSD,256
1176,Xiaomi,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,16,256GB SSD,Nvidia GeForce MX150,No OS,1.95,1920x1080,Full HD,Intel,Core i7,8550U,1.8,Alta,Nvidia,GeForce MX150,Dedicated,Media,SSD,256
1125,Toshiba,Ultrabook,14.0,1366x768,Intel Core i5 7200U 2.5GHz,4,128GB SSD,Intel HD Graphics 620,Windows 10,1.25,1366x768,Full HD,Intel,Core i5,7200U,2.5,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,128
286,Dell,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i5 8250U 1.6GHz,8,1TB HDD,Intel UHD Graphics 620,Windows 10,1.55,1920x1080,Full HD,Intel,Core i5,8250U,1.6,Alta,Intel,UHD Graphics 620,Unknown,Baja,HDD,1000
937,Lenovo,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4,500GB HDD,Intel HD Graphics 500,Windows 10,2.2,1366x768,Full HD,Intel,Celeron,Dual,1.1,Baja,Intel,HD Graphics 500,Unknown,Baja,HDD,500
508,Acer,Notebook,15.6,Full HD 1920x1080,AMD A8-Series 7410 2.2GHz,8,256GB SSD,AMD Radeon R5,Windows 10,2.23,1920x1080,Full HD,AMD,A8-Series,7410,2.2,Baja,AMD,Radeon R5,Dedicated,Baja,SSD,256
88,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8,256GB SSD,AMD Radeon 530,Windows 10,1.91,1920x1080,Full HD,Intel,Core i7,7500U,2.7,Media,AMD,Radeon 530,Dedicated,Baja,SSD,256
446,Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.9,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1050,Dedicated,Media,SSD,256
336,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8,256GB SSD,AMD Radeon 530,Windows 10,2.2,1920x1080,Full HD,Intel,Core i7,8550U,1.8,Alta,AMD,Radeon 530,Dedicated,Baja,SSD,256
779,HP,Notebook,14.0,1366x768,Intel Core i5 7300U 2.6GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,2.31,1366x768,Full HD,Intel,Core i5,7300U,2.6,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
224,HP,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8,128GB SSD,Intel HD Graphics 620,Windows 10,1.91,1366x768,Full HD,Intel,Core i5,7200U,2.5,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,128
834,Samsung,2 in 1 Convertible,15.0,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,16,256GB SSD,AMD Radeon 540,Windows 10,1.71,1920x1080,Full HD,Intel,Core i7,7500U,2.7,Media,AMD,Radeon 540,Dedicated,,SSD,256
238,Acer,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,4,1TB HDD,Intel HD Graphics 620,Windows 10,2.4,1366x768,Full HD,Intel,Core i3,7100U,2.4,Media,Intel,HD Graphics 620,Unknown,Baja,HDD,1000
582,Asus,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8,128GB SSD +  1TB HDD,Nvidia GeForce GTX1060,Windows 10,2.24,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX1060,Dedicated,,SSD,128
726,Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8,1TB HDD,Nvidia GeForce GTX 960M,Windows 10,2.6,1920x1080,Full HD,Intel,Core i7,6700HQ,2.6,Alta,Nvidia,GeForce GTX 960M,Dedicated,Media,HDD,1000
462,Lenovo,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,512GB SSD,Nvidia GeForce GTX 1060,No OS,2.4,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1060,Dedicated,Alta,SSD,512
863,Asus,Notebook,14.1,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4,32GB Flash Storage,Intel HD Graphics 500,Windows 10,1.65,1366x768,Full HD,Intel,Celeron,Dual,1.1,Baja,Intel,HD Graphics 500,Unknown,Baja,Flash Storage,32
987,Lenovo,Ultrabook,12.5,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 6500U 2.5GHz,8,256GB SSD,Intel HD Graphics 520,Windows 10,1.3,1920x1080,Full HD,Intel,Core i7,6500U,2.5,Media,Intel,HD Graphics 520,Unknown,Baja,SSD,256
1118,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 6820HQ 2.7GHz,16,256GB SSD +  1TB HDD,Nvidia GeForce GTX 980M,Windows 10,3.78,1920x1080,Full HD,Intel,Core i7,6820HQ,2.7,Alta,Nvidia,GeForce GTX 980M,Dedicated,Alta,SSD,256
1151,HP,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8,512GB SSD,Intel HD Graphics 520,Windows 7,1.54,1920x1080,Full HD,Intel,Core i7,6500U,2.5,Media,Intel,HD Graphics 520,Unknown,Baja,SSD,512
736,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.43,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1060,Dedicated,Alta,SSD,256
957,Dell,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8,256GB SSD,AMD Radeon 530,Windows 10,1.4,1920x1080,Full HD,Intel,Core i7,8550U,1.8,Alta,AMD,Radeon 530,Dedicated,Baja,SSD,256
502,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8,128GB SSD +  1TB HDD,Nvidia GeForce 940MX,Windows 10,2.0,1920x1080,Full HD,Intel,Core i7,7500U,2.7,Media,Nvidia,GeForce 940MX,Dedicated,Media,SSD,128
811,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7300U 2.6GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.9,1920x1080,Full HD,Intel,Core i5,7300U,2.6,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
898,Lenovo,Notebook,15.6,1366x768,AMD A6-Series 7310 2GHz,4,500GB HDD,AMD Radeon R4,Windows 10,2.19,1366x768,Full HD,AMD,A6-Series,7310,2.0,Desconocida,AMD,Radeon R4,Dedicated,Baja,HDD,500
802,Lenovo,Ultrabook,12.5,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.36,1920x1080,Full HD,Intel,Core i7,7500U,2.7,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
265,HP,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4,500GB HDD,Intel HD Graphics 620,Windows 10,2.04,1366x768,Full HD,Intel,Core i5,7200U,2.5,Media,Intel,HD Graphics 620,Unknown,Baja,HDD,500
1081,Dell,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4,500GB HDD,AMD Radeon R5 M430,Windows 10,2.25,1366x768,Full HD,Intel,Core i5,7200U,2.5,Media,AMD,Radeon R5 M430,Dedicated,Baja,HDD,500
104,Asus,Netbook,11.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4,64GB Flash Storage,Intel HD Graphics 500,Windows 10 S,1.2,1366x768,Full HD,Intel,Celeron,Dual,1.1,Baja,Intel,HD Graphics 500,Unknown,Baja,Flash Storage,64
675,Asus,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,4.3,1920x1080,Full HD,Intel,Core i7,6700HQ,2.6,Alta,Nvidia,GeForce GTX 1070,Dedicated,Alta,SSD,256
1209,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.7,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1050,Dedicated,Media,SSD,128
1004,Asus,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8,1TB HDD,Nvidia GeForce 940MX,Linux,2.3,1366x768,Full HD,Intel,Core i5,7200U,2.5,Media,Nvidia,GeForce 940MX,Dedicated,Media,HDD,1000
29,Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i3 7130U 2.7GHz,4,128GB SSD,Intel HD Graphics 620,Windows 10,1.7,1920x1080,Full HD,Intel,Core i3,7130U,2.7,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,128
432,Toshiba,Ultrabook,14.0,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,16,512GB SSD,Intel HD Graphics 620,Windows 10,1.24,1920x1080,Full HD,Intel,Core i7,7500U,2.7,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,512
684,Asus,Ultrabook,12.5,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16,512GB SSD,Intel HD Graphics 620,Windows 10,0.91,1920x1080,Full HD,Intel,Core i7,7500U,2.7,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,512
240,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.84,1920x1080,Full HD,Intel,Core i5,7200U,2.5,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
237,Dell,Gaming,17.3,2560x1440,Intel Core i7 6820HK 2.7GHz,16,512GB SSD +  1TB HDD,Nvidia GeForce GTX 1080,Windows 10,4.36,2560x1440,Full HD,Intel,Core i7,6820HK,2.7,Alta,Nvidia,GeForce GTX 1080,Dedicated,Alta,SSD,512
152,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7300U 2.6GHz,8,256GB SSD,AMD Radeon R7 M465,Windows 10,1.84,1920x1080,Full HD,Intel,Core i5,7300U,2.6,Media,AMD,Radeon R7 M465,Dedicated,,SSD,256
725,Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 6300HQ 2.3GHz,8,128GB SSD +  1TB HDD,Nvidia GeForce GTX 960M,Windows 10,2.6,1920x1080,Full HD,Intel,Core i5,6300HQ,2.3,Media,Nvidia,GeForce GTX 960M,Dedicated,Media,SSD,128
97,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4,128GB SSD,Intel HD Graphics 520,Windows 10,1.91,1920x1080,Full HD,Intel,Core i3,6006U,2.0,Baja,Intel,HD Graphics 520,Unknown,Baja,SSD,128
1155,HP,Netbook,12.5,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8,256GB SSD,Intel HD Graphics 520,Windows 10,1.26,1920x1080,Full HD,Intel,Core i5,6200U,2.3,Media,Intel,HD Graphics 520,Unknown,Baja,SSD,256
746,Lenovo,Workstation,15.6,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,16,512GB SSD,Nvidia Quadro M520M,Windows 7,2.18,1920x1080,Full HD,Intel,Core i7,6500U,2.5,Media,Nvidia,Quadro M520M,Dedicated,Alta,SSD,512
1143,HP,Notebook,14.0,1366x768,Intel Core i5 7200U 2.5GHz,4,256GB SSD,Intel HD Graphics 620,Windows 10,1.64,1366x768,Full HD,Intel,Core i5,7200U,2.5,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
592,HP,Notebook,15.6,1366x768,Intel Core i7 6500U 2.5GHz,6,1TB HDD,AMD Radeon R5 M330,Windows 10,2.19,1366x768,Full HD,Intel,Core i7,6500U,2.5,Media,AMD,Radeon R5 M330,Dedicated,Baja,HDD,1000
479,Dell,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i5 7200U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.29,3200x1800,Quad HD+,Intel,Core i5,7200U,2.5,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
1098,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4,1TB HDD,Intel HD Graphics 520,Windows 10,2.1,1920x1080,Full HD,Intel,Core i3,6006U,2.0,Baja,Intel,HD Graphics 520,Unknown,Baja,HDD,1000
903,HP,2 in 1 Convertible,13.3,IPS Panel Touchscreen 1366x768,Intel Core i5 7200U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.58,1366x768,Touchscreen,Intel,Core i5,7200U,2.5,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
936,Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8,256GB SSD,Intel HD Graphics 520,Windows 10,1.9,1920x1080,Full HD,Intel,Core i5,6200U,2.3,Media,Intel,HD Graphics 520,Unknown,Baja,SSD,256
539,Apple,Ultrabook,15.4,IPS Panel Retina Display 2880x1800,Intel Core i7 2.9GHz,16,512GB SSD,AMD Radeon Pro 560,macOS,1.83,2880x1800,Retina Display,Intel,Core i7,2.9GHz,2.9,Alta,AMD,Radeon Pro 560,Dedicated,,SSD,512
653,Lenovo,Netbook,11.6,IPS Panel 1366x768,Intel Celeron Quad Core N3450 1.1GHz,4,128GB SSD,Intel HD Graphics 500,Windows 10,1.59,1366x768,Full HD,Intel,Celeron,Quad,1.1,Alta,Intel,HD Graphics 500,Unknown,Baja,SSD,128
310,HP,Notebook,15.6,Full HD 1920x1080,AMD A6-Series 9220 2.5GHz,4,256GB SSD,AMD Radeon R4 Graphics,Windows 10,1.86,1920x1080,Full HD,AMD,A6-Series,9220,2.5,Baja,AMD,Radeon R4 Graphics,Dedicated,Baja,SSD,256
892,Asus,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8,256GB SSD +  1TB HDD,Nvidia GeForce GTX 960M,Windows 10,2.591,1920x1080,Full HD,Intel,Core i7,6700HQ,2.6,Alta,Nvidia,GeForce GTX 960M,Dedicated,Media,SSD,256
338,HP,Workstation,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8,256GB SSD,Nvidia Quadro M1000M,Windows 7,2.59,1920x1080,Full HD,Intel,Core i7,6700HQ,2.6,Alta,Nvidia,Quadro M1000M,Dedicated,Alta,SSD,256
705,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,8,1TB HDD,Nvidia GeForce 940MX,No OS,2.2,1920x1080,Full HD,Intel,Core i3,7100U,2.4,Media,Nvidia,GeForce 940MX,Dedicated,Media,HDD,1000
273,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8,128GB SSD +  1TB HDD,Nvidia GeForce GTX 960,Windows 10,3.31,1920x1080,Full HD,Intel,Core i7,6700HQ,2.6,Alta,Nvidia,GeForce GTX 960,Dedicated,,SSD,128
758,HP,Workstation,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8,256GB SSD,Nvidia Quadro M1000M,Windows 7,2.0,1920x1080,Full HD,Intel,Core i7,6700HQ,2.6,Alta,Nvidia,Quadro M1000M,Dedicated,Alta,SSD,256
1080,Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,2.9,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1070,Dedicated,Alta,SSD,256
1073,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7820HQ 2.9GHz,16,512GB SSD,Nvidia Quadro M2200M,Windows 10,2.5,1920x1080,Full HD,Intel,Core i7,7820HQ,2.9,Alta,Nvidia,Quadro M2200M,Dedicated,Alta,SSD,512
480,HP,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8,256GB SSD,Intel HD Graphics 520,Windows 10,1.54,1920x1080,Full HD,Intel,Core i7,6500U,2.5,Media,Intel,HD Graphics 520,Unknown,Baja,SSD,256
1267,Microsoft,Ultrabook,13.5,Touchscreen 2256x1504,Intel Core i7 7660U 2.5GHz,16,512GB SSD,Intel Iris Plus Graphics 640,Windows 10 S,1.25,2256x1504,Touchscreen,Intel,Core i7,7660U,2.5,Media,Intel,Iris Plus Graphics 640,Unknown,Media,SSD,512
545,Asus,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core M 6Y30 0.9GHz,8,512GB SSD,Intel HD Graphics 515,Windows 10,1.2,1920x1080,Full HD,Intel,Core M,6Y30,0.9,Baja,Intel,HD Graphics 515,Unknown,Baja,SSD,512
153,Dell,Notebook,15.6,1366x768,Intel Core i3 6006U 2.0GHz,4,1TB HDD,Intel HD Graphics 520,Linux,2.25,1366x768,Full HD,Intel,Core i3,6006U,2.0,Baja,Intel,HD Graphics 520,Unknown,Baja,HDD,1000
573,Dell,Notebook,15.6,4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 7700HQ 2.8GHz,16,512GB SSD,Nvidia GeForce GTX 1050,Windows 10,2.06,3840x2160,4K Ultra HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1050,Dedicated,Media,SSD,512
1150,Lenovo,Ultrabook,14.0,IPS Panel 2560x1440,Intel Core i7 7500U 2.7GHz,16,1TB SSD,Intel HD Graphics 620,Windows 10,1.13,2560x1440,Full HD,Intel,Core i7,7500U,2.7,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,1000
949,Lenovo,Ultrabook,14.0,IPS Panel Quad HD+ 2560x1440,Intel Core i7 6600U 2.6GHz,16,512GB SSD,Intel HD Graphics 520,Windows 10,1.1,2560x1440,Quad HD+,Intel,Core i7,6600U,2.6,Media,Intel,HD Graphics 520,Unknown,Baja,SSD,512
160,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4,1TB HDD,Intel HD Graphics 620,Windows 10,1.9,1920x1080,Full HD,Intel,Core i5,7200U,2.5,Media,Intel,HD Graphics 620,Unknown,Baja,HDD,1000
537,Dell,Workstation,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6820HQ 2.7GHz,16,512GB SSD,Nvidia Quadro M620,Windows 10,2.17,1920x1080,Full HD,Intel,Core i7,6820HQ,2.7,Alta,Nvidia,Quadro M620,Dedicated,Alta,SSD,512
1102,Asus,Ultrabook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.1,1920x1080,Full HD,Intel,Core i5,7200U,2.5,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
833,Acer,Notebook,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,12,1TB HDD,Intel HD Graphics 620,Windows 10,2.15,1920x1080,Full HD,Intel,Core i7,7500U,2.7,Media,Intel,HD Graphics 620,Unknown,Baja,HDD,1000
513,Lenovo,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.4,1920x1080,Full HD,Intel,Core i7,7500U,2.7,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
1202,Asus,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6820HK 2.7GHz,32,256GB SSD +  256GB SSD,Nvidia GeForce GTX 980M,Windows 10,3.58,1920x1080,Full HD,Intel,Core i7,6820HK,2.7,Alta,Nvidia,GeForce GTX 980M,Dedicated,Alta,SSD,256
76,HP,Ultrabook,12.5,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8,256GB SSD,Intel HD Graphics 520,Windows 7,1.26,1920x1080,Full HD,Intel,Core i5,6200U,2.3,Media,Intel,HD Graphics 520,Unknown,Baja,SSD,256
514,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4,1TB HDD,AMD Radeon R5 M430,Windows 10,2.2,1920x1080,Full HD,Intel,Core i3,6006U,2.0,Baja,AMD,Radeon R5 M430,Dedicated,Baja,HDD,1000
133,LG,Ultrabook,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,16,512GB SSD,Intel HD Graphics 620,Windows 10,1.08,1920x1080,Full HD,Intel,Core i7,7500U,2.7,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,512
1251,Lenovo,Notebook,15.6,Full HD 1920x1080,AMD A10-Series 9600P 2.4GHz,6,1TB HDD,AMD Radeon R5 430,Windows 10,2.4,1920x1080,Full HD,AMD,A10-Series,9600P,2.4,Desconocida,AMD,Radeon R5 430,Dedicated,,HDD,1000
806,Asus,Notebook,15.6,1366x768,AMD A9-Series 9420 3GHz,4,1TB HDD,AMD Radeon R5 M420,Windows 10,2.03,1366x768,Full HD,AMD,A9-Series,9420,3.0,Baja,AMD,Radeon R5 M420,Dedicated,Baja,HDD,1000
1021,Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i3 7130U 2.7GHz,4,256GB SSD,Nvidia GeForce MX130,Windows 10,2.2,1920x1080,Full HD,Intel,Core i3,7130U,2.7,Media,Nvidia,GeForce MX130,Dedicated,Baja,SSD,256
206,Dell,2 in 1 Convertible,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i5 7Y54 1.2GHz,8,256GB SSD,Intel HD Graphics 615,Windows 10,1.24,3200x1800,Quad HD+,Intel,Core i5,7Y54,1.2,Baja,Intel,HD Graphics 615,Unknown,Baja,SSD,256
870,Toshiba,Notebook,13.3,Full HD 1920x1080,Intel Core i5 6300U 2.4GHz,8,256GB SSD,Intel HD Graphics 520,Windows 10,1.2,1920x1080,Full HD,Intel,Core i5,6300U,2.4,Media,Intel,HD Graphics 520,Unknown,Baja,SSD,256
179,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8,1TB HDD,AMD Radeon 530,Windows 10,2.1,1920x1080,Full HD,Intel,Core i7,7500U,2.7,Media,AMD,Radeon 530,Dedicated,Baja,HDD,1000
706,Lenovo,Notebook,17.3,1600x900,AMD A6-Series 9220 2.5GHz,8,1TB HDD,AMD Radeon R4,Windows 10,2.8,1600x900,Full HD,AMD,A6-Series,9220,2.5,Baja,AMD,Radeon R4,Dedicated,Baja,HDD,1000
416,Dell,Ultrabook,12.5,Full HD 1920x1080,Intel Core i7 7600U 2.8GHz,16,256GB SSD,Intel HD Graphics 620,Windows 10,1.18,1920x1080,Full HD,Intel,Core i7,7600U,2.8,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
534,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.7,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1050 Ti,Dedicated,Media,SSD,256
989,Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8,1TB HDD,Nvidia GeForce 940MX,Windows 10,2.2,1920x1080,Full HD,Intel,Core i7,6500U,2.5,Media,Nvidia,GeForce 940MX,Dedicated,Media,HDD,1000
